--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Juventude	O
em	O
--SENTENCE--	--SENTENCE--
Durban	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Às	B-TEMPO_TEMPO_CALEND_HORA
três	I-TEMPO_TEMPO_CALEND_HORA
horas	I-TEMPO_TEMPO_CALEND_HORA
e	I-TEMPO_TEMPO_CALEND_HORA
vinte	I-TEMPO_TEMPO_CALEND_HORA
minutos	I-TEMPO_TEMPO_CALEND_HORA
da	I-TEMPO_TEMPO_CALEND_HORA
tarde	I-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND_DATA
13	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Junho	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1888	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
nascia	O
em	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
,	O
capital	O
portuguesa	O
,	O
--SENTENCE--	--SENTENCE--
Fernando	O
Pessoa	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
parto	O
ocorreu	O
no	O
quarto	O
andar	O
esquerdo	O
do	O
nº	O
4	O
do	O
--SENTENCE--	--SENTENCE--
Largo	B-LOCAL_HUMANO_RUA
de	I-LOCAL_HUMANO_RUA
São	I-LOCAL_HUMANO_RUA
Carlos	I-LOCAL_HUMANO_RUA
--SENTENCE--	--SENTENCE--
,	O
em	O
frente	O
da	O
ópera	O
de	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
