--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
da	I-PESSOA
Covilhã	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
?	O
,	O
--SENTENCE--	--SENTENCE--
1450	B-TEMPO
?	I-TEMPO
--SENTENCE--	I-TEMPO
--	I-TEMPO
-	I-TEMPO
1530	I-TEMPO
?	I-TEMPO
--SENTENCE--	--SENTENCE--
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR
de	I-VALOR
18	I-VALOR
anos	I-VALOR
--SENTENCE--	--SENTENCE--
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Juan	I-PESSOA
de	I-PESSOA
Guzman	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
irmão	O
do	O
--SENTENCE--	--SENTENCE--
Duque	O
de	O
Medina-Sidónia	O
--SENTENCE--	--SENTENCE--
,	O
um	O
dos	O
mais	O
conceituados	O
fidalgos	O
de	O
--SENTENCE--	--SENTENCE--
Sevilha	B-LOCAL
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA
--SENTENCE--	--SENTENCE--
aceita	O
a	O
proposta	O
e	O
parte	O
para	O
--SENTENCE--	--SENTENCE--
