--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Nas	O
voltas	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Pampulha	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
dá	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Entre	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR
10	I-VALOR
mil	I-VALOR
--SENTENCE--	--SENTENCE--
que	O
correram	O
os	O
--SENTENCE--	--SENTENCE--
quase	B-VALOR
18k	I-VALOR
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Volta	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
da	O
Pampulha	B-LOCAL
--SENTENCE--	--SENTENCE--
no	B-TEMPO
início	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
--SENTENCE--	--SENTENCE--
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
--SENTENCE--	--SENTENCE--
Índios	O
--SENTENCE--	--SENTENCE--
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Antonio	B-PESSOA
Ricardo	I-PESSOA
--SENTENCE--	--SENTENCE--
e	O
mais	O
uma	O
turma	O
da	O
--SENTENCE--	--SENTENCE--
Araribóia	O
Runners	O
--SENTENCE--	--SENTENCE--
,	O
trocou	O
--SENTENCE--	--SENTENCE--
Nikiti	B-LOCAL
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
BH	B-LOCAL
--SENTENCE--	--SENTENCE--
para	O
suar	O
ao	O
redor	O
do	O
--SENTENCE--	--SENTENCE--
Lago	O
da	O
Pampulha	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
