--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2008	B-TEMPO
:	O
preços	O
de	O
bens	O
e	O
serviços	O
sobem	O
acima	O
da	O
inflação	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
preços	O
de	O
diversos	O
bens	O
e	O
serviços	O
vão	O
aumentar	O
,	O
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
acima	O
da	O
inflação	O
de	O
2,1	B-VALOR
%	I-VALOR
prevista	O
pelo	O
Governo	B-ORGANIZACAO
para	B-TEMPO
2008	I-TEMPO
,	O
com	O
destaque	O
para	O
o	O
pão	O
,	O
com	O
os	O
industriais	O
do	O
sector	O
a	O
estimarem	O
uma	O
evolução	O
de	O
dois	O
dígitos.	O
--SENTENCE--	--SENTENCE--
A	O
electricidade	O
vai	O
aumentar	O
,	O
de	O
acordo	O
com	O
a	O
proposta	O
da	O
Entidade	B-ORGANIZACAO
Reguladora	I-ORGANIZACAO
dos	I-ORGANIZACAO
Serviços	I-ORGANIZACAO
Energéticos	I-ORGANIZACAO
(	O
ERSE	B-ORGANIZACAO
)	O
,	O
aprovada	O
pelo	O
Conselho	B-ORGANIZACAO
Tarifário	I-ORGANIZACAO
,	O
2,9	B-VALOR
%	I-VALOR
,	O
em	O
média	O
,	O
em	O
Portugal	B-LOCAL
Continental	I-LOCAL
,	O
2,6	B-VALOR
%	I-VALOR
nos	O
Açores	B-LOCAL
e	O
4,9	B-VALOR
%	I-VALOR
na	O
Madeira	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
consumidores	O
domésticos	O
podem	O
assim	O
esperar	O
uma	O
subida	O
da	O
factura	O
mensal	O
de	O
1,08	B-VALOR
euros	I-VALOR
no	B-TEMPO
próximo	I-TEMPO
ano	I-TEMPO
,	O
mas	O
os	O
clientes	O
industriais	O
sofrerão	O
um	O
aumento	O
médio	O
de	O
3,0	B-VALOR
%	I-VALOR
,	O
com	O
maior	O
peso	O
para	O
os	O
de	O
muita	O
alta	O
