--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Superflex	B-PESSOA_GRUPOMEMBRO
lança	O
cerveja	O
``	O
pública	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
29	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Novembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Matéria	O
publicada	O
originalmente	O
na	O
Folha	B-LOCAL_VIRTUAL
online	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FABIO	B-PESSOA_INDIVIDUAL
CYPRIANO	I-PESSOA_INDIVIDUAL
DA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
REPORTAGEM	B-PESSOA_GRUPOMEMBRO
LOCAL	I-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Uma	O
nova	O
marca	O
de	O
cerveja	O
é	O
lançada	O
,	O
hoje	B-TEMPO_TEMPO_CALEND
,	O
na	O
galeria	O
Vermelho	B-LOCAL_HUMANO
:	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
ao	O
contrário	O
das	O
marcas	O
tradicionais	O
,	O
que	O
tratam	O
como	O
segredo	O
de	O
Estado	O
a	O
receita	O
de	O
suas	O
bebidas	O
,	O
no	O
próprio	O
rótulo	O
da	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
está	O
estampada	O
sua	O
receita.	O
--SENTENCE--	--SENTENCE--
A	O
Free	B-ABSTRACCAO_DISCIPLINA
Beer	I-ABSTRACCAO_DISCIPLINA
é	O
a	O
nova	O
ação	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
composto	O
por	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Reuter	I-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
Jakob	B-PESSOA_INDIVIDUAL
Fenger	I-PESSOA_INDIVIDUAL
e	O
Rasmus	B-PESSOA_INDIVIDUAL
Nielsen	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
passado	I-TEMPO_TEMPO_CALEND
,	O
o	O
grupo	O
trouxe	O
polêmica	O
à	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
com	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
censurado	O
pela	O
presidência	O
da	O
instituição	O
,	O
que	O
afirmou	O
que	O
não	O
se	O
tratava	O
de	O
uma	O
obra	O
de	O
arte.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
veto	O
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
feito	O
em	O
colaboração	O
com	O
a	O
Cooperativa	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Agricultores	I-ORGANIZACAO_INSTITUICAO
da	O
Região	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Maués	I-LOCAL_HUMANO
,	O
na	O
Amazônia	B-LOCAL_HUMANO
,	O
chegou	O
a	O
ser	O
distribuído	O
em	O
museus	O
e	O
na	O
própria	O
Vermelho	B-LOCAL_HUMANO
,	O
durante	O
a	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
.	O
--SENTENCE--	--SENTENCE--
''	O
Agora	O
estamos	O
propondo	O
uma	O
marca	O
aberta	O
e	O
,	O
nesse	O
sentido	O
,	O
sugerimos	O
um	O
novo	O
modelo	O
econômico	O
,	O
que	O
permite	O
a	O
qualquer	O
um	O
produzir	O
e	O
distribuir	O
cerveja	O
,	O
a	O
partir	O
de	O
uma	O
receita	O
que	O
é	O
pública	O
,	O
além	O
de	O
criar	O
consumidores	O
não	O
obedientes	O
,	O
como	O
gosta	O
o	O
mercado	O
''	O
,	O
conta	O
Fenger	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Free	O
software	O
''	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
surgiu	O
em	B-TEMPO_TEMPO_CALEND
2004	I-TEMPO_TEMPO_CALEND
,	O
numa	O
parceria	O
com	O
estudantes	O
da	O
Universidade	B-ORGANIZACAO_INSTITUICAO
de	O
Copenhague	B-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
''	O
Buscamos	O
transferir	O
os	O
princípios	O
do	O
software	O
livre	O
para	O
algo	O
físico	O
,	O
e	O
a	O
cerveja	O
se	O
tornou	O
um	O
bom	O
exemplo	O
''	O
,	O
conta	O
Nielsen	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
''	O
Por	O
isso	O
,	O
a	O
Free	B-ABSTRACCAO_IDEIA
Beer	I-ABSTRACCAO_IDEIA
tem	O
sido	O
comparada	O
ao	O
Linux	B-ABSTRACCAO_IDEIA
[	O
sistema	O
operacional	O
gratuito	O
]	O
e	O
à	O
Wikipedia	B-ABSTRACCAO_IDEIA
''	O
,	O
diz	O
o	O
artista.	O
--SENTENCE--	--SENTENCE--
Quem	O
quiser	O
produzir	O
e	O
comercializar	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
pode	O
baixar	O
do	O
site	O
www.freebeer.org	O
a	O
logomarca	O
da	O
cerveja	O
,	O
de	O
forma	O
gratuita.	O
--SENTENCE--	--SENTENCE--
''	O
Já	O
há	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
sendo	O
produzida	O
na	O
Inglaterra	B-LOCAL_HUMANO
,	O
nos	O
Estados	B-LOCAL_HUMANO
Unidos	I-LOCAL_HUMANO
,	O
na	O
Dinamarca	B-LOCAL_HUMANO
e	O
até	O
na	O
República	B-LOCAL_HUMANO
Tcheca	I-LOCAL_HUMANO
''	O
,	O
afirma	O
Fenger	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
No	O
Brasil	B-LOCAL_HUMANO
,	O
a	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
está	O
sendo	O
produzida	O
pela	O
Cervejaria	B-ORGANIZACAO_EMPRESA
Germânia	I-ORGANIZACAO_EMPRESA
,	O
que	O
irá	O
comercializar	O
a	O
bebida	O
durante	O
a	O
exposição	O
a	O
partir	O
da	O
versão	O
3.4	O
,	O
desenvolvida	O
pela	O
empresa.	O
--SENTENCE--	--SENTENCE--
''	O
A	O
única	O
coisa	O
que	O
pedimos	O
é	O
que	O
cada	O
nova	O
versão	O
seja	O
também	O
tornada	O
pública	O
no	O
site	O
do	O
Creative	B-ORGANIZACAO_INSTITUICAO
Commons	I-ORGANIZACAO_INSTITUICAO
''	O
,	O
diz	O
Christiansen	B-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Na	O
Vermelho	B-LOCAL_HUMANO
,	O
o	O
Superflex	B-PESSOA_GRUPOMEMBRO
apresenta	O
o	O
``	O
Free	B-COISA_CLASSE
Beer	I-COISA_CLASSE
Kit	I-COISA_CLASSE
''	O
,	O
uma	O
mesa	O
com	O
todos	O
os	O
ingredientes	O
e	O
instrumentos	O
necessários	O
para	O
a	O
produção	O
da	O
cerveja	O
,	O
o	O
que	O
será	O
utilizado	O
,	O
aliás	O
,	O
no	O
workshop	O
``	O
O	B-ACONTECIMENTO_EVENTO
Mundo	I-ACONTECIMENTO_EVENTO
da	I-ACONTECIMENTO_EVENTO
Cerveja	I-ACONTECIMENTO_EVENTO
''	O
,	O
com	O
os	O
especialistas	O
Cilene	B-PESSOA_INDIVIDUAL
Saorin	I-PESSOA_INDIVIDUAL
e	O
Arnaldo	B-PESSOA_INDIVIDUAL
Ribeiro	I-PESSOA_INDIVIDUAL
,	O
no	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
15	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
,	O
às	B-TEMPO_TEMPO_CALEND
14	I-TEMPO_TEMPO_CALEND
h	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
grupo	O
exibe	O
também	O
nove	O
máquinas	O
``	O
Counter-Game	B-COISA_CLASSE
Strategies	I-COISA_CLASSE
''	O
(	O
estratégias	O
de	O
contra-jogos	O
)	O
,	O
típicos	O
brinquedos	O
de	O
quermesse	O
,	O
como	O
jogo	O
de	O
argolas	O
ou	O
rodas	O
giratórias	O
,	O
que	O
,	O
contudo	O
,	O
abordam	O
de	O
forma	O
irônica	O
o	O
universo	O
dos	O
direitos	O
autorais	O
e	O
da	O
pirataria.	O
--SENTENCE--	--SENTENCE--
''	O
Mark	B-PESSOA_INDIVIDUAL
Getty	I-PESSOA_INDIVIDUAL
afirma	O
que	O
``	O
a	O
propriedade	O
intelectual	O
é	O
o	O
petróleo	O
do	B-TEMPO_GENERICO
século	I-TEMPO_GENERICO
21	I-TEMPO_GENERICO
'	O
''	O
,	O
conta	O
Christiansen	B-PESSOA_INDIVIDUAL
,	O
``	O
portanto	O
,	O
estamos	O
tratando	O
de	O
um	O
tema	O
muito	O
sério.	O
--SENTENCE--	--SENTENCE--
Afinal	O
,	O
quantas	O
guerras	O
não	O
foram	O
realizadas	O
por	O
conta	O
do	O
petróleo	O
?	O
``	O
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
próximo	I-TEMPO_TEMPO_CALEND
sábado	I-TEMPO_TEMPO_CALEND
,	O
às	B-TEMPO_TEMPO_CALEND
16h	I-TEMPO_TEMPO_CALEND
,	O
Ronaldo	B-PESSOA_INDIVIDUAL
Lemos	I-PESSOA_INDIVIDUAL
,	O
diretor	B-PESSOA_CARGO
do	I-PESSOA_CARGO
Creative	I-PESSOA_CARGO
Commons	I-PESSOA_CARGO
no	O
Brasil	B-LOCAL_HUMANO
,	O
irá	O
participar	O
de	O
um	O
debate	O
com	O
os	O
membros	O
do	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
na	O
Vermelho	B-LOCAL_HUMANO
,	O
e	O
logo	O
após	O
será	O
realizada	O
uma	O
gincana	O
intitulada	O
``	O
Free	B-ABSTRACCAO_NOME
Beer	I-ABSTRACCAO_NOME
Pub	I-ABSTRACCAO_NOME
Quiz	I-ABSTRACCAO_NOME
''	O
,	O
na	O
qual	O
participantes	O
receberão	O
prêmios	O
ao	O
responderem	O
questões	O
sobre	O
propriedade	O
intelectual	O
e	O
direitos	O
autorais.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
ONDE	O
ESTÁ	O
O	O
--SENTENCE--	--SENTENCE--
PSD	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
É	O
só	O
uma	O
questão	O
de	O
tempo	O
até	O
os	O
jornais	O
começarem	O
a	O
perguntar	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
--SENTENCE--	--SENTENCE--
Menezes	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
onde	O
está	O
a	O
oposição	O
vinda	O
do	O
partido	O
que	O
é	O
suposto	O
``	O
liderá-la	O
''	O
,	O
que	O
não	O
se	O
vê	O
em	O
parte	O
nenhuma.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PCP	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
BE	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
nalguns	O
casos	O
mesmo	O
alguns	O
raros	O
dissidentes	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
socrático	O
,	O
têm	O
criticado	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
,	O
enquanto	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
passa	O
entre	O
as	O
sombras	O
,	O
ou	O
ficando	O
pura	O
e	O
simplesmente	O
silencioso	O
,	O
ou	O
murmurando	O
umas	O
críticas	O
de	O
circunstância	O
que	O
ninguém	O
ouve	O
,	O
ou	O
,	O
em	O
muitos	O
casos	O
,	O
concordando	O
com	O
o	O
--SENTENCE--	--SENTENCE--
Governo	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
e	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
``	O
não	O
''	O
sonoro	O
que	O
se	O
ouviu	O
foi	O
a	O
recusa	O
do	O
empréstimo	O
à	O
--SENTENCE--	--SENTENCE--
Câmara	B-ORGANIZACAO_ADMINISTRACAO
de	O
Lisboa	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
acompanhado	O
por	O
uma	O
condução	O
política	O
que	O
primou	O
pela	O
completa	O
inépcia.	O
--SENTENCE--	--SENTENCE--
Esse	O
é	O
daqueles	O
que	O
mais	O
valia	O
não	O
se	O
ter	O
ouvido	O
,	O
sem	O
com	O
isso	O
dizer	O
que	O
--SENTENCE--	--SENTENCE--
Costa	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tinha	O
razão	O
,	O
que	O
não	O
a	O
tinha.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
do	O
``	O
onde	O
está	O
''	O
é	O
tradicional	O
na	O
comunicação	O
social	O
e	O
nalguns	O
casos	O
foi	O
feita	O
com	O
estragos	O
consideráveis	O
,	O
como	O
aconteceu	O
com	O
--SENTENCE--	--SENTENCE--
Vítor	B-PESSOA_INDIVIDUAL
Constâncio	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
à	O
frente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
pergunta	O
em	O
si	O
é	O
pouco	O
relevante	O
,	O
porque	O
o	O
que	O
a	O
comunicação	O
social	O
quer	O
é	O
festa	O
e	O
,	O
quando	O
acha	O
que	O
não	O
a	O
tem	O
,	O
clama	O
por	O
actores	O
no	O
palco.	O
--SENTENCE--	--SENTENCE--
Admito	O
que	O
os	O
tempos	O
agora	O
não	O
estarão	O
como	O
estavam	O
no	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
de	O
Constâncio	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
nem	O
a	O
dedicação	O
carinhosa	O
da	O
comunicação	O
social	O
ao	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
é	O
idêntica	O
à	O
que	O
--SENTENCE--	--SENTENCE--
na	O
época	O
--SENTENCE--	--SENTENCE--
prodigalizava	O
ao	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
,	O
cujo	O
estado	O
a	O
preocupava.	O
--SENTENCE--	--SENTENCE--
Mas	O
,	O
quando	O
vier	O
a	O
pergunta	O
,	O
será	O
mais	O
para	O
a	O
coreografia	O
do	O
que	O
para	O
a	O
substância	O
,	O
porque	O
esta	O
está	O
há	O
muito	O
respondida	O
:	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_DURACAO
há	I-TEMPO_DURACAO
uns	I-TEMPO_DURACAO
tempos	I-TEMPO_DURACAO
a	I-TEMPO_DURACAO
esta	I-TEMPO_DURACAO
parte	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
está	O
onde	O
está	O
o	O
--SENTENCE--	--SENTENCE--
PS	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
razão	O
pela	O
qual	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
se	O
ausentou	O
para	O
parte	O
incerta	O
foi	O
explicada	O
na	O
pouco	O
noticiada	O
conferência	O
de	O
imprensa	O
``	O
oferecedora	O
de	O
pactos	O
''	O
,	O
antecedendo	O
o	O
debate	O
parlamentar	O
de	O
``	O
primeira	O
oportunidade	O
''	O
entre	O
--SENTENCE--	--SENTENCE--
Sócrates	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Santana	B-PESSOA_INDIVIDUAL
Lopes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Desde	O
aí	O
que	O
se	O
conhecem	O
as	O
razões	O
de	O
substância	O
para	O
este	O
já	O
longo	O
silêncio	O
:	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
aproximou-se	O
politicamente	O
do	O
--SENTENCE--	--SENTENCE--
PS	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
como	O
nunca	O
esteve	O
antes	B-TEMPO_TEMPO_CALEND
,	O
ao	O
ponto	O
de	O
se	O
oferecer	O
para	O
co-governar	O
em	O
praticamente	O
todas	O
as	O
áreas.	O
--SENTENCE--	--SENTENCE--
Na	O
conferência	O
e	O
em	O
declarações	O
avulsas	O
-	O
da	O
política	O
externa	O
à	O
política	O
europeia	O
,	O
passando	O
pela	O
defesa	O
,	O
segurança	O
interna	O
e	O
legislação	O
eleitoral	O
,	O
e	O
acabando	O
no	O
célebre	O
``	O
pacto	O
das	O
obras	O
públicas	O
''	O
,	O
a	O
que	O
se	O
soma	O
o	O
``	O
pacto	O
da	O
justiça	O
''	O
vindo	O
do	B-TEMPO_TEMPO_CALEND
tempo	I-TEMPO_TEMPO_CALEND
de	O
Marques	B-PESSOA_INDIVIDUAL
Mendes	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
-	O
,	O
o	O
--SENTENCE--	--SENTENCE--
PSD	B-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
faz	O
uma	O
abdicação	O
