--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
É	O
nós	O
na	O
fita	O
!	O
--SENTENCE--	--SENTENCE--
A	O
arte	O
como	O
espaço	O
de	O
reflexão.	O
--SENTENCE--	--SENTENCE--
Juliaura	B-PESSOA_INDIVIDUAL
·	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
(	O
RS	B-LOCAL_HUMANO
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Não	O
creio	O
que	O
se	O
deva	O
dizer	O
mais	O
``	O
A	O
obra	O
de	O
arte	O
como	O
espaço	O
de	O
reflexão	O
e	O
não	O
como	O
retrato	O
de	O
um	O
gueto	O
,	O
isolado	O
,	O
à	O
parte	O
do	O
contexto	O
geral	O
da	O
sociedade	O
.	O
''	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
citação	O
dessa	O
frase	O
de	O
Jessé	B-PESSOA_INDIVIDUAL
Oliveira	I-PESSOA_INDIVIDUAL
,	O
Fabio	B-PESSOA_INDIVIDUAL
Gomes	I-PESSOA_INDIVIDUAL
iniciou	O
matéria	O
de	O
cobertura	O
do	O
2º	B-ACONTECIMENTO_ORGANIZADO
Encontro	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Arte	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Matriz	I-ACONTECIMENTO_ORGANIZADO
Africana	I-ACONTECIMENTO_ORGANIZADO
,	O
realizado	O
de	B-TEMPO_TEMPO_CALEND
12	I-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
16	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
dezembro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2007	I-TEMPO_TEMPO_CALEND
no	O
Teatro	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Arena	I-LOCAL_HUMANO
em	O
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
