--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
Frequentemente	B-TEMPO
Perguntadas	O
-	O
Frequently	O
Asked	O
Questions	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Instituto	B-ORGANIZACAO
Brasileiro	I-ORGANIZACAO
de	I-ORGANIZACAO
Advocacia	I-ORGANIZACAO
Pública	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Questões	O
frequentemente	B-TEMPO
perguntadas	O
(	O
FAQ	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
(	O
Atenção	O
:	O
página	O
em	O
construção	O
,	O
atualizada	O
até	B-TEMPO
28	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
2000	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Algumas	O
respostas	O
ainda	O
não	O
foram	O
redigidas.	O
--SENTENCE--	--SENTENCE--
Participe	O
desta	O
construção	O
,	O
enviando	O
outras	O
perguntas	O
que	O
ache	O
pertinentes	O
,	O
via	O
e-mail	O
-	O
ibap	O
@	O
ibap.org	O
)	O
.	O
--SENTENCE--	--SENTENCE--
1	O
-	O
APOSENTADOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
2	O
-	O
ESTAGIÁRIOS/AS	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
3	O
-	O
ADVOGADOS/AS	O
PÚBLICOS/AS	O
EM	O
ATIVIDADE	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
4	O
-	O
ESTRUTURA	O
ORGANIZACIONAL	O
DO	O
IBAP	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
5	O
-	O
