--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA_INDIVIDUAL
Lichtenstein	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Vladimir	B-PESSOA_INDIVIDUAL
Cunha	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Até	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA_INDIVIDUAL
M.Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO_TEMPO_CALEND
1947	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
pois	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO_TEMPO_CALEND
mesmo	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
--SENTENCE--	--SENTENCE--
Max	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	B-OBRA_REPRODUZIDA
América	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
--SENTENCE--	--SENTENCE--
Novo	B-OBRA_REPRODUZIDA
Testamento	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO_EMPRESA
Comics	I-ORGANIZACAO_EMPRESA
--SENTENCE--	--SENTENCE--
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Al	B-PESSOA_INDIVIDUAL
Feldstein	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Cripta	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Terror	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
A	B-OBRA_REPRODUZIDA
Câmara	I-OBRA_REPRODUZIDA
do	I-OBRA_REPRODUZIDA
Horror	I-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Feldstein	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
--SENTENCE--	--SENTENCE--
Tales	B-ABSTRACCAO_NOME
From	I-ABSTRACCAO_NOME
the	I-ABSTRACCAO_NOME
Crypt	I-ABSTRACCAO_NOME
--SENTENCE--	--SENTENCE--
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
--SENTENCE--	--SENTENCE--
American	B-ABSTRACCAO_DISCIPLINA
Way	I-ABSTRACCAO_DISCIPLINA
of	I-ABSTRACCAO_DISCIPLINA
Life	I-ABSTRACCAO_DISCIPLINA
--SENTENCE--	--SENTENCE--
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Paraíso	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
tempo	O
lendo	O
histórias	O
sobre	O
aberrações	O
,	O
trapaças	O
,	O
assassinatos	O
,	O
bruxaria	O
,	O
exorcismo	O
e	O
magia-negra.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
permitido	O
era	O
aquele	O
idealizado	O
nas	O
pinturas	O
de	O
--SENTENCE--	--SENTENCE--
Norman	B-PESSOA_INDIVIDUAL
Rockwell	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
do	O
garoto	O
loiro	O
de	O
cabelo	O
escovinha	O
,	O
das	O
ceias	O
do	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Ação	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Graças	I-TEMPO_GENERICO
--SENTENCE--	--SENTENCE--
e	O
das	O
bandeirantes	O
de	O
rosto	O
corado.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
América	B-PESSOA_POVO
--SENTENCE--	--SENTENCE--
mergulhava	O
no	O
sonho	O
da	O
prosperidade	O
capitalista	O
,	O
numa	O
vida	O
melhor	O
através	O
da	O
química	O
e	O
no	O
seu	O
estabelecimento	O
como	O
superpotência	O
econômica	O
e	O
militar.	O
--SENTENCE--	--SENTENCE--
Encarar	O
o	O
lado	O
feio	O
e	O
bizarro	O
da	O
vida	O
não	O
estava	O
nos	O
planos	O
de	O
ninguém.	O
--SENTENCE--	--SENTENCE--
Exceto	O
da	O
molecada	O
,	O
que	O
,	O
dos	O
cafundós	O
do	O
--SENTENCE--	--SENTENCE--
Arkansas	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
ao	O
centro	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL_HUMANO
Iorque	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
fazia	O
a	O
fortuna	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
comprando	O
qualquer	O
coisa	O
que	O
tivesse	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
EC	B-COISA_CLASSE
Comics	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
estampado	O
na	O
capa.	O
--SENTENCE--	--SENTENCE--
Isso	O
aconteceu	O
porque	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA_INDIVIDUAL
Gaines	I-PESSOA_INDIVIDUAL
