--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terramoto	B-ACONTECIMENTO
de	I-ACONTECIMENTO
1755	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
Terramoto	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	O
manhã	O
de	O
1	B-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1755	I-TEMPO
,	O
dia	O
que	O
coincide	O
com	O
o	O
feriado	O
do	O
Dia	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Todos-os-Santos	I-ACONTECIMENTO
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	B-VALOR
150	I-VALOR
a	I-VALOR
500	I-VALOR
quilómetros	I-VALOR
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	O
1969	B-TEMPO
no	O
Banco	B-LOCAL
de	I-LOCAL
Gorringe	I-LOCAL
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	O
1755	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
