--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Neste	O
campeonato	O
aprendi	O
mais	O
,	O
e	O
sei	O
que	O
tenho	O
muito	O
que	O
aprender	O
,	O
ganhou	O
Marcos	B-PESSOA
Mata	I-PESSOA
representante	O
de	O
Lisboa	B-LOCAL
,	O
cadete	O
da	O
ACM	B-ORGANIZACAO
da	O
mesma	O
cidade	O
,	O
ganhou	O
e	O
ganhou	O
bem	O
,	O
foi	O
merecido	O
o	O
triunfo.	O
--SENTENCE--	--SENTENCE--
Em	O
Basket	B-ABSTRACCAO
Ball	I-ABSTRACCAO
também	O
perdemos	O
,	O
e	O
infelizmente	O
sem	O
as	O
características	O
do	O
Ping	B-ABSTRACCAO
Pong	I-ABSTRACCAO
,	O
na	O
segunda	O
parte	O
eu	O
e	O
Vilarinho	B-PESSOA
Cardoso	I-PESSOA
,	O
tivemos	O
que	O
substituir	O
dois	O
jogadores	O
caprichosos	O
,	O
e	O
sem	O
o	O
menor	O
intuito	O
de	O
honrar	O
não	O
a	O
terra	O
em	O
que	O
nasceram	O
,	O
mas	O
sim	O
a	O
que	O
representavam	O
,	O
perdemos	O
por	O
33-12	B-VALOR
salvo	O
erro.	O
--SENTENCE--	--SENTENCE--
O	O
ginásio	O
da	O
ACM	B-ORGANIZACAO
de	O
Coimbra	B-LOCAL
,	O
é	O
o	O
melhor	O
que	O
até	B-TEMPO
à	I-TEMPO
data	I-TEMPO
tenho	O
visto	O
,	O
assim	O
como	O
o	O
seu	O
pucking-ball	O
,	O
que	O
é	O
o	O
único	O
no	O
género	O
que	O
existe	O
em	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Conservo	O
algumas	O
fotografias	O
que	O
tirei	O
neste	O
esplêndido	O
passeio	O
,	O
em	O
que	O
gozamos	O
muito	O
,	O
a	O
única	O
fotografia	O
que	O
até	O
agora	O
tirei	O
a	O
magnésio	O
foi	O
no	O
ginásio	O
aos	O
dois	O
grupos	O
de	O
Basket	B-ABSTRACCAO
,	O
que	O
ficou	O
regular.	O
--SENTENCE--	--SENTENCE--
Comecei	O
então	O
a	O
frequentar	O
a	O
igreja	O
metodista	O
ao	O
Mirante	B-LOCAL
,	O
encontrando	O
nesta	O
religião	O
a	O
felicidade	O
que	O
já	O
atráz	O
falei	O
depois	O
de	O
algum	O
tempo	O
e	O
quando	O
já	O
convertido	O
e	O
conhecedor	O
embora	O
pouco	O
da	O
palavra	O
de	O
Deus	B-PESSOA
dei	O
o	O
meu	O
nome	O
para	O
a	O
prova	O
de	O
membro	O
comungante	O
,	O
em	B-TEMPO
Maio	I-TEMPO
,	O
tenho	O
frequentado	O
um	O
curso	O
de	O
preparação	O
dirigido	O
pelo	O
sr.	B-PESSOA
--SENTENCE--	I-PESSOA
Alfredo	I-PESSOA
Silva	I-PESSOA
,	O
entre	O
outros	O
que	O
comigo	O
frequentam	O
este	O
curso.	O
--SENTENCE--	--SENTENCE--
Lembra-me	O
Paulo	B-PESSOA
Costa	I-PESSOA
,	O
Alberto	B-PESSOA
Carreira	I-PESSOA
da	I-PESSOA
Silva	I-PESSOA
,	O
Maria	B-PESSOA
Luísa	I-PESSOA
Costa	I-PESSOA
,	O
etc.	O
--SENTENCE--	--SENTENCE--
Deus	B-PESSOA
tem-me	O
auxiliado	O
na	O
compreensão	O
destes	O
grandes	O
problemas	O
morais	O
e	O
espitituais	O
e	O
brevemente	O
farei	O
a	O
minha	O
profissão	O
de	O
fé.	O
--SENTENCE--	--SENTENCE--
Tenho	O
feito	O
alguma	O
coisa	O
na	O
A.C.M.	B-ORGANIZACAO
que	O
por	O
não	O
ter	O
tomado	O
notas	O
desde	O
o	O
princípio	O
me	O
esqueceram	O
,	O
e	O
por	O
não	O
terem	O
valor	O
deixo	O
de	O
as	O
mencionar.	O
--SENTENCE--	--SENTENCE--
Tratando-se	O
da	O
criação	O
de	O
uma	O
Federação	B-ORGANIZACAO
de	I-ORGANIZACAO
Basket	I-ORGANIZACAO
Ball	I-ORGANIZACAO
,	O
fui	O
indicado	O
também	O
para	O
fazer	O
parte	O
da	O
comissão	O
de	O
propaganda	O
,	O
juntamente	O
com	O
os	O
srs.	B-PESSOA
--SENTENCE--	I-PESSOA
Eduardo	I-PESSOA
Moreira	I-PESSOA
,	O
Dr.	B-PESSOA
--SENTENCE--	I-PESSOA
João	I-PESSOA
Gomes	I-PESSOA
de	I-PESSOA
Oliveira	I-PESSOA
,	O
Artur	B-PESSOA
Araújo	I-PESSOA
,	O
tendo	O
feito	O
relatos	O
para	O
a	O
secção	O
especial	O
do	O
Diário	B-COISA
do	I-COISA
Sport	I-COISA
,	O
tem	O
havido	O
vários	O
desafios	O
;	O
faço	O
parte	O
do	O
grupo	O
do	O
Boxing	B-ORGANIZACAO
Club	I-ORGANIZACAO
de	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Como	O
atraz	O
já	O
disse	O
procuro	O
auxiliar	O
todas	O
as	O
organizações	O
que	O
do	O
meu	O
préstimo	O
necessitam	O
,	O
faço	O
parte	O
do	O
Orfeon	B-ORGANIZACAO
do	O
Mirante	B-LOCAL
a	O
pedido	O
das	O
meninas	O
Luisa	B-PESSOA
e	O
Anita	B-PESSOA
Costa	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Fui	O
também	O
à	O
excursão	O
realizada	O
no	B-TEMPO
dia	I-TEMPO
24	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
a	O
primeira	O
que	O
se	O
realizou	O
desde	O
que	O
sou	O
sócio	O
,	O
e	O
juntamente	O
com	O
57	B-VALOR
pessoas	O
fomos	O
nesse	B-TEMPO
dia	I-TEMPO
até	O
Viana	B-LOCAL
do	I-LOCAL
Castelo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Foi	O
mais	O
uma	O
afirmação	O
de	O
amor	O
dada	O
pela	O
família	O
evangélica	O
é	O
com	O
saudade	O
que	O
me	O
recordo	O
desses	O
bons	O
momentos	O
passados	O
em	O
que	O
Deus	B-PESSOA
nos	O
ajudou	O
correndo	O
tudo	O
admiravelmente.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
fama	O
do	O
Prius	B-COISA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
o	I-TEMPO
ano	I-TEMPO
passado	I-TEMPO
o	O
nome	O
Toyota	B-ABSTRACCAO
Prius	I-ABSTRACCAO
esteve	O
nas	O
bocas	O
de	O
todo	O
o	O
mundo	O
e	O
foi	O
alvo	O
de	O
notícia	O
e	O
reportagem	O
por	O
vários	O
meios	O
de	O
comunicação	O
,	O
a	O
maioria	O
deles	O
sem	O
estarem	O
sequer	O
relacionamos	O
com	O
o	O
mundo	O
automóvel.	O
--SENTENCE--	--SENTENCE--
Com	O
toda	O
esta	O
atenção	O
e	O
o	O
sucesso	O
nas	O
vendas	O
por	O
todo	O
o	O
mundo	O
o	O
nome	O
Prius	B-ABSTRACCAO
tornou-se	O
um	O
sinónimo	O
de	O
híbrido	O
Nos	O
Estados	B-LOCAL
Unidos	I-LOCAL
da	I-LOCAL
America	I-LOCAL
foram	O
vendidos	O
em	B-TEMPO
2004	I-TEMPO
mais	B-VALOR
de	I-VALOR
50	I-VALOR
mil	I-VALOR
unidades	O
deste	O
modelo	O
e	O
as	O
listas	O
de	O
espera	O
têm	O
sido	O
grandes	O
,	O
de	O
tal	O
forma	O
grandes	O
que	O
existem	O
casos	O
de	O
Prius	B-COISA
a	O
serem	O
vendidos	O
em	O
segunda	O
mão	O
ao	O
mesmo	O
preço	O
que	O
um	O
novo.	O
--SENTENCE--	--SENTENCE--
Um	O
habitáculo	O
simples	O
,	O
confortável	O
e	O
espaçoso.	O
--SENTENCE--	--SENTENCE--
Além	O
de	O
ser	O
um	O
híbrido	O
,	O
o	O
que	O
proporciona	O
consumos	O
mais	O
moderados	O
e	O
menos	O
poluição	O
,	O
é	O
também	O
um	O
carro	O
conduzido	O
pelas	O
estrelas	O
de	O
Hollywood	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cameron	B-PESSOA
Diaz	I-PESSOA
,	O
Leonardo	B-PESSOA
DiCaprio	I-PESSOA
ou	O
Will	B-PESSOA
Ferrell	I-PESSOA
são	O
três	O
dos	O
muitos	O
nomes	O
famosos	O
que	O
possuem	O
um	O
Toyota	B-COISA
Prius	I-COISA
.	O
--SENTENCE--	--SENTENCE--
Economia	O
e	O
performance	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Em	O
cidade	O
o	O
Prius	B-COISA
consome	O
apenas	O
4,3	B-VALOR
litros	I-VALOR
a	O
cada	O
100km	B-VALOR
,	O
tornando-o	O
num	O
dos	O
automóveis	O
mais	O
económicos	O
do	O
mercado.	O
--SENTENCE--	--SENTENCE--
Estamos	O
claro	O
