--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Uma	O
nação	O
de	O
pedintes	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
PRESIDENTE	B-PESSOA
Sarkozy	I-PESSOA
--SENTENCE--	--SENTENCE--
abriu	O
a	O
--SENTENCE--	--SENTENCE--
Conferência	B-ACONTECIMENTO
de	I-ACONTECIMENTO
Dadores	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
realizada	O
em	O
--SENTENCE--	--SENTENCE--
Paris	B-LOCAL
--SENTENCE--	--SENTENCE--
com	O
uma	O
frase	O
grandiloquente	O
sobre	O
a	O
necessidade	O
urgente	O
de	O
criar	O
um	O
--SENTENCE--	--SENTENCE--
Estado	B-ORGANIZACAO
palestiniano	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO
fim	I-TEMPO
de	I-TEMPO
2008	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Presidente	O
--SENTENCE--	--SENTENCE--
ou	O
é	O
mentiroso	O
ou	O
finge-se	O
ignorante	O
,	O
ou	O
as	O
duas	O
coisas.	O
--SENTENCE--	--SENTENCE--
Depois	O
do	O
falhanço	O
esperado	O
da	O
cimeira	O
de	O
--SENTENCE--	--SENTENCE--
Annapolis	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
modo	O
de	O
--SENTENCE--	--SENTENCE--
Condoleezza	B-PESSOA
Rice	I-PESSOA
--SENTENCE--	--SENTENCE--
salvar	O
a	O
face	O
e	O
de	O
a	O
--SENTENCE--	--SENTENCE--
Administração	B-ORGANIZACAO
americana	O
--SENTENCE--	--SENTENCE--
e	O
a	O
--SENTENCE--	--SENTENCE--
Europa	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
continuarem	O
a	O
fingir	O
que	O
estão	O
interessadas	O
em	O
resolver	O
o	O
conflito	O
israelo-palestiniano	O
e	O
de	O
lavarem	O
as	O
mãos	O
de	O
tudo	O
o	O
resto	O
,	O
--SENTENCE--	--SENTENCE--
Sarkozy	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
pode	O
ignorar	O
que	O
o	O
momento	O
para	O
pronunciamentos	O
débeis	O
é	O
o	O
menos	O
adequado.	O
--SENTENCE--	--SENTENCE--
Tony	B-PESSOA
Blair	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
depois	O
de	O
ter	O
minado	O
todo	O
o	O
processo	O
de	O
paz	O
do	O
--SENTENCE--	--SENTENCE--
Médio	O
Oriente	O
--SENTENCE--	--SENTENCE--
ao	O
ordenar	O
a	O
invasão	O
do	O
--SENTENCE--	--SENTENCE--
Iraque	B-LOCAL
--SENTENCE--	--SENTENCE--
de	O
braço	O
dado	O
com	O
--SENTENCE--	--SENTENCE--
Bush	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
continua	O
a	O
emitir	O
piedades	O
deste	O
género	O
,	O
e	O
diz	O
que	O
está	O
na	B-TEMPO
altura	I-TEMPO
de	O
resolver	O
o	O
problema	O
e	O
que	O
ele	O
pode	O
ser	O
resolvido.	O
--SENTENCE--	--SENTENCE--
Blair	B-PESSOA
--SENTENCE--	--SENTENCE--
não	O
sabe	O
o	O
que	O
diz.	O
--SENTENCE--	--SENTENCE--
A	O
verdade	O
é	O
que	O
não	O
pode	O
ser	O
resolvido	O
,	O
já	O
não	O
pode	O
,	O
e	O
não	O
pode	O
justamente	O
nesta	O
fase	O
,	O
quando	O
os	O
palestinianos	O
têm	O
não	O
um	O
mas	O
dois	O
governos	O
e	O
dois	O
territórios	O
,	O
um	O
ocupado	O
pelos	O
israelitas	O
,	O
a	O
--SENTENCE--	--SENTENCE--
Cisjordânia	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
outro	O
abandonado	O
pelos	O
israelitas	O
e	O
bombardeado	O
pelos	O
israelitas	O
,	O
--SENTENCE--	--SENTENCE--
Gaza	B-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Anos	B-TEMPO
e	I-TEMPO
anos	I-TEMPO
