--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
MÚSICA	O
É	O
A	O
MENSAGEM	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Hari	B-PESSOA
Kunzru	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
relação	O
do	O
tecno	O
com	O
o	O
binômio	O
homem-máquina	O
,	O
no	O
diálogo	O
com	O
--SENTENCE--	--SENTENCE--
Jeff	B-PESSOA
Mills	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
o	O
legendário	O
produtor	O
de	O
tecno	O
de	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
nos	O
leva	O
a	O
impressionantes	O
insights	O
do	O
impacto	O
que	O
a	O
terceira	O
onda	O
tem	O
causado	O
na	O
paisagem	O
contemporânea.	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
essa	O
``	O
cidade	O
portátil	O
''	O
,	O
virtualizada	O
na	O
minimalista	O
batida	O
de	O
um	O
sequenciador	O
automático	O
,	O
profetiza	O
em	O
sua	O
música	O
-	O
que	O
já	O
nos	O
deu	O
a	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Stooges	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
e	O
--SENTENCE--	--SENTENCE--
MC5	B-PESSOA
--SENTENCE--	--SENTENCE--
-	O
o	O
zeitgeist	O
--SENTENCE--	--SENTENCE--
deste	B-TEMPO
início	I-TEMPO
de	I-TEMPO
milênio	I-TEMPO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Uma	O
Cidade	O
Difícil	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
tem	O
--SENTENCE--	--SENTENCE--
por	B-TEMPO
longo	I-TEMPO
tempo	I-TEMPO
--SENTENCE--	--SENTENCE--
sido	O
um	O
lugar	O
de	O
referência	O
na	O
imaginação	O
sônica.	O
--SENTENCE--	--SENTENCE--
Com	O
o	O
fim	O
da	O
escravatura	O
,	O
ela	O
se	O
tornou	O
,	O
como	O
--SENTENCE--	--SENTENCE--
Chicago	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
um	O
das	O
estações	O
ferroviárias	O
do	O
êxodo	O
negro	O
na	O
direção	O
do	O
norte.	O
--SENTENCE--	--SENTENCE--
As	O
ferrovias	O
atuavam	O
como	O
artérias	O
culturais	O
,	O
trasmitindo	O
pessoas	O
e	O
formas	O
culturais	O
do	O
profundo	O
sul	O
de	O
--SENTENCE--	--SENTENCE--
New	B-LOCAL
Orleans	I-LOCAL
--SENTENCE--	--SENTENCE--
e	O
o	O
rural	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL
do	I-LOCAL
Mississipi	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
pelo	O
centro-oeste	O
e	O
para	O
o	O
iluminado	O
mundo	O
novo	O
urbano	O
dos	O
--SENTENCE--	--SENTENCE--
Grandes	B-LOCAL
Lagos	I-LOCAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
No	O
processo	O
o	O
som	O
acústico	O
do	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	B-ABSTRACCAO
do	O
--SENTENCE--	--SENTENCE--
Delta	B-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
foi	O
exposto	O
ao	O
ruído	O
das	O
linhas	O
de	O
produção	O
industrial	O
,	O
e	O
se	O
transmutou	O
no	O
boogie	O
de	O
trem	O
a	O
vapor	O
,	O
de	O
chão	O
de	O
fábrica	O
do	O
--SENTENCE--	--SENTENCE--
Rythm'n'Blues	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
elétrico.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Blues	B-ABSTRACCAO
--SENTENCE--	--SENTENCE--
de	O
--SENTENCE--	--SENTENCE--
Basin	B-LOCAL
Street	I-LOCAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
vira	O
a	O
--SENTENCE--	--SENTENCE--
Pegada	B-ABSTRACCAO
da	I-ABSTRACCAO
Cidade	I-ABSTRACCAO
Motor	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Motor	B-ABSTRACCAO
City	I-ABSTRACCAO
Stomp	I-ABSTRACCAO
--SENTENCE--	--SENTENCE--
)	O
.	O
--SENTENCE--	--SENTENCE--
Quando	O
do	O
boom	O
--SENTENCE--	--SENTENCE--
dos	B-TEMPO
anos	I-TEMPO
sessenta	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
era	O
sinônimo	O
das	O
esperançosas	O
ficções-soul	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
três	I-TEMPO
minutos	I-TEMPO
--SENTENCE--	--SENTENCE--
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
,	O
um	O
selo	O
cuja	O
ética	O
produtivista	O
e	O
apelo	O
de	O
mercado	O
massificado	O
foi	O
sempre	O
um	O
irônico	O
espelho	O
da	O
cultura	O
da	O
--SENTENCE--	--SENTENCE--
Ford	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
e	O
da	O
--SENTENCE--	--SENTENCE--
General	B-ORGANIZACAO
Motors	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
que	O
dominava	O
as	O
vidas	O
de	O
seu	O
jovem	O
público	O
negro.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
da	O
--SENTENCE--	--SENTENCE--
Motown	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
deu	O
seus	O
primeiros	O
passos	O
dançando	O
nas	O
ruas	O
,	O
mas	O
,	O
à	O
medida	O
que	O
--SENTENCE--	--SENTENCE--
os	B-TEMPO
70	I-TEMPO
--SENTENCE--	--SENTENCE--
iam	O
passando	O
,	O
eles	O
foram	O
gradualmente	O
reduzidos	O
a	O
viver	O
só	O
para	O
a	O
cidade.	O
--SENTENCE--	--SENTENCE--
Durante	B-TEMPO
os	I-TEMPO
desolados	I-TEMPO
anos	I-TEMPO
Reagan	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Detroit	B-LOCAL
--SENTENCE--	--SENTENCE--
parecia	O
uma	O
zona	O
morta	O
,	O
um	O
símbolo	O
do	O
fim	O
da	O
velha	O
ordem	O
industrial.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
pelo	B-TEMPO
começo	I-TEMPO
dos	I-TEMPO
noventa	I-TEMPO
--SENTENCE--	--SENTENCE--
a	O
decadente	O
