--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Eduardo	B-PESSOA_INDIVIDUAL
EGS	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO
Alegre	I-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RS	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
20/4/2007	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
15:38	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
153	B-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
--SENTENCE--	--SENTENCE--
todo	B-TEMPO_FREQUENCIA
ano	I-TEMPO_FREQUENCIA
--SENTENCE--	--SENTENCE--
um	O
evento	O
que	O
prima	O
pela	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
--SENTENCE--	--SENTENCE--
Fórum	B-ACONTECIMENTO_ORGANIZADO
Internacional	I-ACONTECIMENTO_ORGANIZADO
Software	I-ACONTECIMENTO_ORGANIZADO
Livre	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
diversificado.	O
--SENTENCE--	--SENTENCE--
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente.	O
--SENTENCE--	--SENTENCE--
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração.	O
--SENTENCE--	--SENTENCE--
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Criei	B-ACONTECIMENTO_ORGANIZADO
,	I-ACONTECIMENTO_ORGANIZADO
Tive	I-ACONTECIMENTO_ORGANIZADO
Como	I-ACONTECIMENTO_ORGANIZADO
!	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Festival	B-ACONTECIMENTO_ORGANIZADO
