--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Mosteiro	O
de	O
Santa	O
Cruz	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
Igreja	B-LOCAL
de	I-LOCAL
Santa	I-LOCAL
Cruz	I-LOCAL
de	O
Coimbra	B-LOCAL
foi	O
fundada	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
1131	I-TEMPO
--SENTENCE--	--SENTENCE--
por	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA
--SENTENCE--	I-PESSOA
Telo	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
São	B-PESSOA
Teotónio	I-PESSOA
--SENTENCE--	--SENTENCE--
)	O
e	O
--SENTENCE--	--SENTENCE--
11	B-VALOR
--SENTENCE--	--SENTENCE--
outros	O
religiosos	O
,	O
que	O
adotaram	O
a	O
regra	O
dos	O
--SENTENCE--	--SENTENCE--
Cónegos	O
Regrantes	O
de	O
Santo	O
Agostinho	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
nova	O
--SENTENCE--	--SENTENCE--
Igreja	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
recebeu	O
muitos	O
privilégios	O
papais	O
e	O
doações	O
dos	O
primeiros	O
--SENTENCE--	--SENTENCE--
reis	O
de	O
Portugal	B-LOCAL
--SENTENCE--	--SENTENCE--
,	O
tornando-se	O
a	O
mais	O
importante	O
casa	O
monástica	O
do	O
reino.	O
--SENTENCE--	--SENTENCE--
Sua	O
escola	O
foi	O
uma	O
das	O
melhores	O
instituições	O
de	O
ensino	O
do	O
--SENTENCE--	--SENTENCE--
Portugal	O
medieval	O
--SENTENCE--	--SENTENCE--
,	O
tendo	O
uma	O
grande	O
biblioteca	O
(	O
agora	O
na	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Biblioteca	B-LOCAL
