--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
,	O
algumas	B-TEMPO
vezes	I-TEMPO
referenciado	O
como	O
Fernando	O
de	O
Magalhães	O
,	O
(	O
primavera	B-TEMPO
de	I-TEMPO
1480	I-TEMPO
--	I-TEMPO
-	I-TEMPO
27	I-TEMPO
de	I-TEMPO
abril	I-TEMPO
de	I-TEMPO
1521	I-TEMPO
)	O
foi	O
um	O
navegador	O
português	O
que	O
,	O
ao	O
serviço	O
do	O
rei	O
de	O
Espanha	B-LOCAL
,	O
comandou	O
a	O
expedição	O
marítima	O
que	O
efectuou	O
a	O
primeira	O
viagem	O
de	O
circum-navegação	O
ao	O
globo.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
primeiro	O
a	O
dobrar	O
estreito	O
hoje	B-TEMPO
conhecido	O
pelo	O
seu	O
nome	O
(	O
o	O
Estreito	O
de	O
Magalhães	O
)	O
e	O
o	O
primeiro	O
europeu	O
a	O
navegar	O
no	O
Oceano	O
Pacífico.	O
--SENTENCE--	--SENTENCE--
Fernão	B-PESSOA
de	I-PESSOA
Magalhães	I-PESSOA
morre	O
nas	O
Filipinas	B-LOCAL
no	O
curso	O
daquela	O
expedição	O
,	O
posteriormente	O
chefiada	O
por	O
Juan	B-PESSOA
Sebastián	I-PESSOA
Elcano	I-PESSOA
1522	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Alista-se	O
com	O
25	B-VALOR
anos	I-VALOR
na	O
armada	O
que	O
foi	O
à	O
Índia	B-LOCAL
,	O
comandada	O
por	O
Francisco	B-PESSOA
de	I-PESSOA
Almeida	I-PESSOA
,	O
embora	O
o	O
seu	O
nome	O
não	O
figure	O
nas	O
crónicas	O
;	O
sabe-se	O
no	O
entanto	O
que	O
ali	O
permaneceu	O
oito	B-TEMPO
anos	I-TEMPO
,	O
