--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
40	O
--SENTENCE--	--SENTENCE--
salas	O
de	O
cinema	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
filme	O
«	O
--SENTENCE--	--SENTENCE--
Call	O
girl	O
--SENTENCE--	--SENTENCE--
»	O
,	O
de	O
--SENTENCE--	--SENTENCE--
António-Pedro	O
Vasconcelos	O
--SENTENCE--	--SENTENCE--
,	O
estreia	O
--SENTENCE--	--SENTENCE--
hoje	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
em	O
quarenta	O
salas	O
de	O
cinema	O
,	O
mostrando	O
uma	O
intriga	O
policial	O
que	O
envolve	O
uma	O
mulher	O
fatal	O
e	O
um	O
autarca	O
escrupuloso	O
que	O
se	O
deixa	O
corromper.	O
--SENTENCE--	--SENTENCE--
Soraia	O
Chaves	O
--SENTENCE--	--SENTENCE--
veste	O
a	O
pele	O
de	O
mulher	O
fatal	O
e	O
no	O
papel	O
do	O
autarca	O
corrompido	O
está	O
--SENTENCE--	--SENTENCE--
Nicolau	O
Breyner	O
--SENTENCE--	--SENTENCE--
,	O
aos	O
quais	O
se	O
juntam	O
dois	O
inspectores	O
de	O
polícia	O
,	O
os	O
actores	O
--SENTENCE--	--SENTENCE--
Ivo	O
Canelas	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
José	O
Raposo	O
--SENTENCE--	--SENTENCE--
,	O
e	O
aquele	O
que	O
alicia	O
à	O
corrupção	O
,	O
interpretado	O
por	O
--SENTENCE--	--SENTENCE--
Joaquim	O
de	O
Almeida	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
