--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Doença	O
de	O
Chagas	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
NOÇÕES	O
GERAIS.	O
--SENTENCE--	--SENTENCE--
Histórico	O
Carlos	B-PESSOA
Chagas	I-PESSOA
:	O
A	O
doença	O
de	O
Chagas	O
ou	O
tripanosomíase	O
americana	O
foi	O
descoberta	O
pelo	O
médico	O
sanitarista	O
Carlos	B-PESSOA
Justiniano	I-PESSOA
Ribeiro	I-PESSOA
das	I-PESSOA
Chagas	I-PESSOA
-	O
Carlos	B-PESSOA
Chagas	I-PESSOA
-	O
em	B-TEMPO
1909	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
brasileiro	O
descobriu	O
a	O
doença	O
e	O
descreveu	O
praticamente	O
todos	O
os	O
seus	O
aspectos.	O
--SENTENCE--	--SENTENCE--
Quando	O
Carlos	B-PESSOA
Chagas	I-PESSOA
realizava	O
uma	O
campanha	O
contra	O
a	O
malária	O
que	O
atingia	O
operários	O
na	O
construção	O
de	O
um	O
trecho	O
da	O
Estrada	B-LOCAL
de	I-LOCAL
Ferro	I-LOCAL
Central	I-LOCAL
do	O
Brasil	B-LOCAL
,	O
ao	O
norte	O
de	O
Minas	B-LOCAL
Gerais	I-LOCAL
,	O
ao	O
fazer	O
exames	O
de	O
uma	O
menina	O
doente	O
,	O
encontrou	O
tripanosomos	O
em	O
seu	O
sangue.	O
--SENTENCE--	--SENTENCE--
Ao	O
examinar	O
posteriormente	O
as	O
fezes	O
de	O
insetos	O
existentes	O
na	O
região	O
e	O
o	O
sangue	O
de	O
animais	O
mamíferos	O
,	O
constatou	O
também	O
a	O
presença	O
dos	O
mesmos	O
parasitas.	O
--SENTENCE--	--SENTENCE--
Desta	O
forma	O
,	O
Carlos	B-PESSOA
Chagas	I-PESSOA
pode	O
descrever	O
o	O
agente	O
causador	O
,	O
o	O
transmissor	O
e	O
o	O
modo	O
de	O
transmissão	O
da	O
doença	O
,	O
como	O
também	O
comprovar	O
a	O
existência	O
de	O
vertebrados	O
que	O
são	O
reservatórios	O
silvestres	O
e	O
domésticos	O
do	O
parasita	O
,	O
esclarecendo	O
assim	O
os	O
aspectos	O
básicos	O
da	O
epidemiologia	O
da	O
doença.	O
--SENTENCE--	--SENTENCE--
Definição	O
da	O
doença	O
:	O
A	O
doença	O
de	O
Chagas	O
é	O
uma	O
infecção	O
transmissível	O
causada	O
por	O
um	O
parasita	O
que	O
circula	O
no	O
sangue	O
e	O
ataca	O
o	O
coração	O
,	O
bem	O
como	O
órgãos	O
do	O
aparelho	O
digestivo	O
(	O
esôfago	O
e	O
intestino	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sua	O
transmissão	O
exige	O
a	O
participação	O
de	O
um	O
vetor	O
,	O
o	O
triatomíneo	O
conhecido	O
pelo	O
nome	O
de	O
barbeiro	O
,	O
fincão	O
,	O
chupança	O
entre	O
outras	O
dependendo	O
da	O
região.	O
--SENTENCE--	--SENTENCE--
É	O
uma	O
doença	O
do	O
continente	O
americano	O
(	O
sul	O
dos	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
a	O
Argentina	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Transmissores	O
:	O
São	O
artrópodes	O
da	O
classe	O
Insecta	O
,	O
ordem	O
Hemiptera	O
,	O
família	O
Reduviidae	O
e	O
subfamília	O
Triatominae.	O
--SENTENCE--	--SENTENCE--
Sugam	O
sangue	O
(	O
hematofágos	O
)	O
em	O
todas	O
as	O
fases	O
de	O
seu	O
ciclo	O
evolutivo.	O
--SENTENCE--	--SENTENCE--
Vivem	O
em	O
média	O
entre	B-TEMPO
um	I-TEMPO
a	I-TEMPO
dois	I-TEMPO
anos	I-TEMPO
,	O
com	O
evolução	O
de	O
ovo	O
,	O
ninfa	O
e	O
adulto	O
,	O
com	O
grande	O
capacidade	O
de	O
reprodução	O
e	O
,	O
dependendo	O
da	O
espécie	O
,	O
com	O
intensa	O
resistência	O
ao	O
jejum.	O
--SENTENCE--	--SENTENCE--
Ecologia	O
e	O
distribuição.	O
--SENTENCE--	--SENTENCE--
Os	O
triatomíneos	O
têm	O
ampla	O
distribuição	O
geográfica	O
no	O
Novo	O
Mundo	O
,	O
desde	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
até	O
o	O
sul	O
do	O
Chile	B-LOCAL
e	O
Argentina	B-LOCAL
,	O
existindo	O
espécies	O
que	O
são	O
tipicamente	O
silvestres	O
;	O
e	O
das	O
118	B-VALOR
espécies	O
conhecidas	O
,	O
105	B-VALOR
são	O
do	O
Novo	O
Mundo.	O
--SENTENCE--	--SENTENCE--
Todas	O
as	O
espécies	O
são	O
vetoras	O
em	O
potencial	O
para	O
o	O
Trypanosoma	O
cruzi	O
,	O
mas	O
seis	O
têm	O
importância	O
epidemiológica	O
na	O
América	O
do	O
Sul	O
:	O
Triatoma	O
infestans	O
,	O
T.	O
brasiliensis	O
,	O
T.	O
dimidiata	O
,	O
T.	O
sordida	O
,	O
P.	O
megistus	O
e	O
Rhodnius	O
prolixus.	O
--SENTENCE--	--SENTENCE--
A	O
espécie	O
vetora	O
mais	O
importante	O
,	O
devido	O
ao	O
seu	O
hábito	O
quase	O
que	O
estritamente	O
doméstico	O
e	O
também	O
com	O
a	O
mais	O
extensa	O
área	O
de	O
distribuição	O
,	O
é	O
o	O
T.	O
infestans	O
,	O
encontrado	O
na	O
Argentina	B-LOCAL
,	O
Bolívia	B-LOCAL
,	O
Brasil	B-LOCAL
,	O
Chile	B-LOCAL
,	O
Paraguai	B-LOCAL
,	O
Peru	B-LOCAL
e	O
Uruguai	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Em	O
algumas	O
localidades	O
do	O
sul	O
do	O
Brasil	B-LOCAL
(	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
)	O
,	O
sul	O
do	O
Peru	B-LOCAL
,	O
Bolívia	B-LOCAL
e	O
algumas	O
localidades	O
do	O
noroeste	O
da	O
Argentina	B-LOCAL
,	O
T.	O
infestans	O
também	O
tem	O
hábito	O
peridoméstico	O
,	O
ocupando	O
galinheiros	O
,	O
currais	O
etc.	O
--SENTENCE--	--SENTENCE--
As	O
colônias	O
em	O
ecótopos	O
artificias	O
têm	O
tendência	O
a	O
se	O
concentrarem	O
nas	O
partes	O
mais	O
altas	O
da	O
parede.	O
--SENTENCE--	--SENTENCE--
Neste	O
gênero	O
,	O
Triatoma	O
,	O
um	O
exemplo	O
típico	O
é	O
dado	O
pelo	O
T.	O
arthurneivai	O
que	O
,	O
habita	O
fendas	O
de	O
pedras	O
e	O
está	O
associado	O
a	O
lagartos	O
e	O
roedores.	O
--SENTENCE--	--SENTENCE--
É	O
encontrado	O
no	O
Brasil	B-LOCAL
nos	O
estados	O
da	O
Bahia	B-LOCAL
,	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
São	B-LOCAL
Paulo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
No	O
estado	O
de	O
São	B-LOCAL
Paulo	I-LOCAL
,	O
Rodrigues	O
et	O
al.	O
--SENTENCE--	--SENTENCE--
(	O
1992	B-TEMPO
)	O
encontraram	O
adultos	O
da	O
referida	O
espécie	O
em	O
ecótopos	O
artificiais	O
e	O
com	O
infecção	O
natural	O
pelo	O
T	O
.	O
cruzi.	O
--SENTENCE--	--SENTENCE--
Ainda	O
no	O
Brasil	B-LOCAL
,	O
no	O
estado	O
do	O
Rio	B-LOCAL
Grande	I-LOCAL
do	I-LOCAL
Sul	I-LOCAL
,	O
no	O
Uruguai	B-LOCAL
e	O
no	O
norte	O
da	O
Argentina	B-LOCAL
encontra-se	O
outra	O
espécie	O
T.	O
rubrovaria	O
,	O
tipicamente	O
silvestre	O
que	O
convive	O
com	O
roedores	O
em	O
ambientes	O
pedregosos.	O
--SENTENCE--	--SENTENCE--
Apresenta	O
alto	O
índice	O
de	O
infecção	O
natural	O
e	O
invade	O
os	O
domicílios	O
principalmente	O
no	B-TEMPO
verão	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Na	O
Argentina	B-LOCAL
temos	O
mais	O
duas	O
espécies	O
deste	O
grupo	O
que	O
são	O
T.	O
eratyrusiformis	O
e	O
T.	O
patagonica	O
:	O
criam-se	O
em	O
lugares	O
pedregosos	O
e	O
alimentam-se	O
de	O
pequenos	O
roedores	O
,	O
mas	O
atacam	O
o	O
homem	O
e	O
os	O
animais	O
domésticos	O
à	B-TEMPO
noite	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
T.	O
brasiliensis	O
com	O
altas	O
taxas	O
de	O
infecção	O
pelo	O
T.	O
cruzi	O
é	O
o	O
vetor	O
mais	O
importante	O
no	O
nordeste	O
do	O
Brasil	B-LOCAL
,	O
e	O
pode	O
ser	O
encontrado	O
com	O
alguma	O
freqüência	O
em	O
domicílios.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábitos	O
silvestres	O
e	O
peridomiciliares	O
,	O
onde	O
está	O
associado	O
com	O
abrigo	O
de	O
cabras	O
,	O
galinheiros	O
e	O
ecótopos	O
rochosos	O
;	O
no	O
peridomicílio	O
e	O
domicílio	O
tem	O
as	O
aves	O
como	O
principal	O
fonte	O
alimentar	O
,	O
seguidas	O
por	O
humanos.	O
--SENTENCE--	--SENTENCE--
A	O
segunda	O
espécie	O
vetora	O
é	O
P.	O
megistus	O
,	O
sendo	O
domiciliada	O
em	O
algumas	O
regiões	O
,	O
peridomiciliar	O
e	O
silvestre	O
em	O
outras.	O
--SENTENCE--	--SENTENCE--
Também	O
tem	O
vasta	O
distribuição	O
geográfica	O
,	O
distribui-se	O
desde	O
as	O
Guianas	O
até	O
a	O
Argentina	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
É	O
a	O
espécie	O
responsável	O
pelos	O
focos	O
mais	O
intensos	O
da	O
endemia	O
chagásica	O
em	O
Minas	B-LOCAL
Gerais	I-LOCAL
e	O
Bahia	B-LOCAL
(	O
Brasil	B-LOCAL
)	O
.	O
--SENTENCE--	--SENTENCE--
Tem	O
hábito	O
silvestre	O
no	O
centro	O
do	O
Brasil	B-LOCAL
e	O
leste	O
do	O
Paraguai	B-LOCAL
e	O
está	O
associado	O
a	O
Didelpbideos	O
,	O
motivo	O
