--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
que	O
não	O
lançar	O
foguetões	O
de	O
água	O
e	O
aprender	O
a	O
fazer	O
--SENTENCE--	--SENTENCE--
relógios	B-COISA_CLASSE
de	I-COISA_CLASSE
Sol	I-COISA_CLASSE
--SENTENCE--	--SENTENCE--
?	O
--SENTENCE--	--SENTENCE--
:	O
:	O
--SENTENCE--	--SENTENCE--
2007-12-13	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Telescópios	O
,	O
brinquedos	O
,	O
livros	O
,	O
um	O
simulador	O
de	O
voo	O
,	O
sessões	O
de	O
observação	O
do	O
sol	O
e	O
do	O
céu	O
nocturno	O
e	O
foguetões	O
de	O
água	O
vão	O
estar	O
,	O
--SENTENCE--	--SENTENCE--
entre	B-TEMPO_TEMPO_CALEND
sexta-feira	I-TEMPO_TEMPO_CALEND
e	I-TEMPO_TEMPO_CALEND
domingo	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
,	O
em	O
--SENTENCE--	--SENTENCE--
Cascais	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
,	O
à	O
disposição	O
dos	O
visitantes	O
da	O
--SENTENCE--	--SENTENCE--
FASCINIO	B-ACONTECIMENTO_ORGANIZADO
-	I-ACONTECIMENTO_ORGANIZADO
Feira	I-ACONTECIMENTO_ORGANIZADO
de	I-ACONTECIMENTO_ORGANIZADO
Astronomia	I-ACONTECIMENTO_ORGANIZADO
e	I-ACONTECIMENTO_ORGANIZADO
Ciência	I-ACONTECIMENTO_ORGANIZADO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Organizada	O
pelo	O
--SENTENCE--	--SENTENCE--
Núcleo	B-ORGANIZACAO_INSTITUICAO
Interactivo	I-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Astronomia	I-ORGANIZACAO_INSTITUICAO
--SENTENCE--	--SENTENCE--
