--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
FAZER	O
A	O
FESTA	O
,	O
LANÇAR	O
OS	O
FOGUETES	O
E	O
APANHAR	O
AS	O
CANAS	O
:	O
Ao	O
que	O
parece	O
,	O
--SENTENCE--	--SENTENCE--
Paulo	B-PESSOA_INDIVIDUAL
Pinto	I-PESSOA_INDIVIDUAL
Mascarenhas	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
tem	O
a	O
convicção	O
firme	O
de	O
que	O
certa	O
personagem	O
que	O
interpretei	O
está	O
a	O
falar	O
com	O
ele.	O
--SENTENCE--	--SENTENCE--
A	O
generalidade	O
dos	O
malucos	O
ouve	O
a	O
voz	O
de	O
--SENTENCE--	--SENTENCE--
Jesus	B-PESSOA_INDIVIDUAL
Cristo	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ouve	O
a	O
minha.	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
cada	O
um	O
tem	O
a	O
--SENTENCE--	--SENTENCE--
Alexandra	B-PESSOA_INDIVIDUAL
Solnado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
que	O
merece	O
e	O
,	O
mesmo	O
sendo	O
ateu	O
,	O
parece-me	O
mais	O
do	O
que	O
justo	O
que	O
eu	O
tenha	O
pior	O
sorte	O
que	O
o	O
--SENTENCE--	--SENTENCE--
Messias	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Talvez	O
seja	O
bom	O
explicar	O
o	O
que	O
se	O
passa.	O
--SENTENCE--	--SENTENCE--
O	O
povo	O
português	O
tem	O
tido	O
,	O
até	O
agora	O
,	O
a	O
decência	O
de	O
não	O
delegar	O
em	O
--SENTENCE--	--SENTENCE--
PPM	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
qualquer	O
espécie	O
de	O
poder.	O
--SENTENCE--	--SENTENCE--
Mas	O
