--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
MINISTÉRIOS	B-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
AMBIENTE	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
ORDENAMENTO	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
TERRITÓRIO	I-ORGANIZACAO_ADMINISTRACAO
E	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
DESENVOLVIMENTO	I-ORGANIZACAO_ADMINISTRACAO
REGIONAL	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
E	O
--SENTENCE--	--SENTENCE--
DA	B-ORGANIZACAO_ADMINISTRACAO
AGRICULTURA	I-ORGANIZACAO_ADMINISTRACAO
,	I-ORGANIZACAO_ADMINISTRACAO
DO	I-ORGANIZACAO_ADMINISTRACAO
DESENVOLVIMENTO	I-ORGANIZACAO_ADMINISTRACAO
RURAL	I-ORGANIZACAO_ADMINISTRACAO
E	I-ORGANIZACAO_ADMINISTRACAO
DAS	I-ORGANIZACAO_ADMINISTRACAO
PESCAS	I-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Portaria	O
n.º	O
1/2008	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO_TEMPO_CALEND
2	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Janeiro	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Com	O
fundamento	O
no	O
disposto	O
na	O
--SENTENCE--	--SENTENCE--
alínea	O
a	O
)	O
do	O
artigo	O
40.º	O
--SENTENCE--	--SENTENCE--
e	O
no	O
--SENTENCE--	--SENTENCE--
n.º	O
1	O
do	O
artigo	O
118.º	O
