--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
TECNOLOGIA	O
E	O
TRADIÇÃO	O
TRIBAL	O
A	O
SERVIÇO	O
DA	O
NATUREZA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Deck	B-PESSOA
Cowboy	I-PESSOA
(	O
deckcowboy	O
@	O
riseup.net	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
NORDHOEK	B-LOCAL
,	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
-	O
Com	O
o	O
olhar	O
fixo	O
na	O
tela	O
de	O
seu	O
laptop	O
,	O
Louis	B-PESSOA
Liebenberg	I-PESSOA
compara	O
dois	O
mapas	O
da	O
mesma	O
região.	O
--SENTENCE--	--SENTENCE--
Enquanto	O
um	O
deles	O
está	O
densamente	O
preenchido	O
por	O
pontos	O
amarelos	O
,	O
o	O
outro	O
está	O
bem	O
mais	O
vazio.	O
--SENTENCE--	--SENTENCE--
As	O
marcas	O
indicam	O
avistamentos	O
de	O
gorilas	O
das	O
planícies	O
registradas	O
por	O
rastreadores	O
tribais	O
antes	O
e	O
depois	O
de	O
um	O
surto	O
do	O
vírus	O
ebola	O
no	O
santuário	O
de	O
Lossi	O
,	O
na	O
República	B-LOCAL
Federativa	I-LOCAL
do	I-LOCAL
Congo	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Usando	O
o	O
CyberTracker	O
,	O
um	O
software	O
com	O
o	O
qual	O
os	O
ecologistas	O
podem	O
registrar	O
suas	O
observações	O
em	O
campo	O
usando	O
computadores	O
portáteis	O
conectados	O
a	O
aparelhos	O
de	O
posicionamento	O
global	O
(	O
GPS	O
)	O
,	O
os	O
rastreadores	O
puderam	O
reunir	O
dados	O
que	O
comprovam	O
a	O
degradação	O
da	O
população	O
local	O
da	O
espécie.	O
--SENTENCE--	--SENTENCE--
Inicialmente	O
céticos	O
,	O
os	O
cientistas	O
mais	B-TEMPO
tarde	I-TEMPO
confirmaram	O
suas	O
constatações	O
de	O
que	O
o	O
vírus	O
estava	O
matando	O
os	O
gorilas	O
e	O
outros	O
animais	O
,	O
e	O
publicaram	O
um	O
artigo	O
numa	O
edição	O
recente	O
da	O
revista	O
Science.	O
--SENTENCE--	--SENTENCE--
''	O
Este	O
é	O
um	O
exemplo	O
incrível	O
de	O
como	O
a	O
coleta	O
regular	O
de	O
dados	O
pode	O
nos	O
ajudar	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Para	O
ele	O
,	O
fundador	O
sul-africano	O
da	O
CyberTracker	B-ORGANIZACAO
Conservation	I-ORGANIZACAO
,	O
as	O
constatações	O
não	O
apenas	O
ilustram	O
a	O
capacidade	O
do	O
dispositivo	O
de	O
melhorar	O
o	O
monitoramento	O
e	O
a	O
interpretação	O
de	O
ecossistemas	O
,	O
mas	O
também	O
comprovam	O
que	O
rastreadores	O
analfabetos	O
podem	O
recolher	O
informações	O
com	O
tanta	O
eficiência	O
quanto	O
cientistas	O
com	O
Ph.D.	O
--SENTENCE--	--SENTENCE--
O	O
CyberTracker	O
é	O
apenas	O
mais	O
uma	O
das	O
modernas	O
tecnologias	O
atualmente	O
à	O
disposição	O
dos	O
ecologistas	O
,	O
que	O
cada	O
vez	O
mais	O
recorrem	O
a	O
ferramentas	O
como	O
análises	O
de	O
DNA	O
e	O
imagens	O
de	O
satélite	O
para	O
obter	O
uma	O
maior	O
compreensão	O
da	O
natureza.	O
--SENTENCE--	--SENTENCE--
Liebenberg	B-PESSOA
teve	O
a	O
idéia	O
de	O
criar	O
o	O
sistema	O
CyberTracker	O
enquanto	O
acompanhava	O
caçadores	O
bosquímanos	O
no	O
deserto	O
do	O
Kalahari.	O
--SENTENCE--	--SENTENCE--
Fascinado	O
desde	O
pequeno	O
pela	O
arte	O
tribal	O
de	O
seguir	O
rastros	O
,	O
Liebenberg	B-PESSOA
desenvolveu	O
a	O
teoria	O
de	O
que	O
as	O
atividades	O
ancestrais	O
de	O
caça	O
e	O
coleta	O
representam	O
nada	O
menos	O
do	O
que	O
a	O
própria	O
origem	O
da	O
ciência.	O
--SENTENCE--	--SENTENCE--
Rastrear	O
um	O
animal	O
,	O
argumenta	O
o	O
pesquisador	O
,	O
exige	O
um	O
processo	O
de	O
observação	O
e	O
confrontação	O
de	O
hipóteses	O
muito	O
semelhante	O
ao	O
método	O
científico.	O
--SENTENCE--	--SENTENCE--
O	O
que	O
um	B-TEMPO
dia	I-TEMPO
foi	O
necessário	O
à	O
sobrevivência	O
,	O
no	O
entanto	O
,	O
é	O
hoje	B-TEMPO
uma	O
prática	O
em	O
extinção.	O
--SENTENCE--	--SENTENCE--
Atualmente	O
,	O
Liebenberg	B-PESSOA
afirma	O
conhecer	O
apenas	O
seis	O
caçadores	O
tribais	O
que	O
usam	O
suas	O
habilidades	O
para	O
subsistência.	O
--SENTENCE--	--SENTENCE--
A	O
maioria	O
dos	O
jovens	O
das	O
tribos	O
da	O
região	O
hoje	B-TEMPO
freqüentam	O
a	O
escola	O
-	O
ao	O
contrário	O
de	O
seus	O
pais	O
e	O
avós	O
,	O
que	O
eram	O
analfabetos	O
-	O
mas	O
raramente	O
chegam	O
a	O
aprender	O
as	O
técnicas	O
e	O
o	O
conhecimento	O
de	O
mundo	O
necessários	O
para	O
caçar	O
como	O
as	O
gerações	O
anteriores.	O
--SENTENCE--	--SENTENCE--
Se	O
fosse	O
possível	O
encontrar	O
um	O
meio	O
de	O
colocar	O
o	O
conhecimento	O
dos	O
bosquímanos	O
a	O
serviço	O
da	O
preservação	O
ambiental	O
,	O
tanto	O
a	O
natureza	O
quanto	O
as	O
comunidades	O
desse	O
povo	O
poderiam	O
se	O
beneficiar.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1996	I-TEMPO
,	O
Liebenberg	B-PESSOA
e	O
o	O
cientista	O
da	O
computação	O
Lindsey	B-PESSOA
Steventon	I-PESSOA
lançaram	O
o	O
primeiro	O
modelo	O
do	O
CyberTracker	O
,	O
com	O
o	O
objetivo	O
de	O
transformar	O
o	O
rastreamento	O
tradicional	O
numa	O
profissão	O
moderna.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
,	O
os	O
rastreadores	O
Karel	B-PESSOA
Benadie	I-PESSOA
e	O
James	B-PESSOA
Minye	I-PESSOA
usaram	O
o	O
CyberTracker	O
para	O
estudar	O
o	O
rinoceronte	O
negro	O
,	O
uma	O
espécie	O
ameaçada	O
de	O
extinção	O
,	O
no	O
Parque	O
Nacional	O
de	O
Karoo	O
na	O
África	B-LOCAL
do	I-LOCAL
Sul	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Eles	O
recolheram	O
dados	O
sobre	O
os	O
padrões	O
de	O
alimentação	O
dos	O
animais	O
e	O
sua	O
vulnerabilidade	O
à	O
caça	O
clandestina.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1999	I-TEMPO
,	O
Liebenberg	B-PESSOA
,	O
Steventon	B-PESSOA
e	O
os	O
dois	O
rastreadores	O
,	O
que	O
não	O
possuem	O
educação	O
formal	O
,	O
publicaram	O
um	O
artigo	O
na	O
revista	O
acadêmica	O
Pachyderm.	O
--SENTENCE--	--SENTENCE--
''	O
Ao	O
incluir	O
os	O
rastreadores	O
em	O
nossas	O
atividades	O
de	O
monitoramento	O
ambiental	O
,	O
estamos	O
expandindo	O
eficientemente	O
a	O
própria	O
ciência	O
''	O
,	O
disse	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Mas	O
não	O
são	O
apenas	O
os	O
rastreadores	O
tribais	O
que	O
usam	O
o	O
CyberTracker.	O
--SENTENCE--	--SENTENCE--
Estudantes	O
e	O
observadores	O
de	O
aves	O
também	O
aproveitam	O
as	O
vantagens	O
do	O
sistema.	O
--SENTENCE--	--SENTENCE--
Ele	O
já	O
foi	O
usado	O
até	O
por	O
equipes	O
de	O
cientistas	O
em	O
expedições	O
no	O
Ártico	O
,	O
no	O
monitoramento	O
de	O
lobos	O
no	O
estado	O
norte-americano	O
de	O
Idaho	B-LOCAL
,	O
da	O
poluição	O
dos	O
rios	O
na	O
Tanzânia	B-LOCAL
e	O
do	O
raríssimo	O
rinoceronte	O
de	O
Sumatra	B-LOCAL
,	O
em	O
Bornéu	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
pode	O
ser	O
personalizado	O
,	O
e	O
é	O
oferecido	O
gratuitamente	O
na	O
Web.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
400	I-VALOR
projetos	O
em	O
30	B-VALOR
países	O
estão	O
usando	O
o	O
sistema	O
,	O
afirma	O
Liebenberg	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
software	O
consiste	O
em	O
uma	O
série	O
de	O
camadas	O
contendo	O
menus	O
baseados	O
