--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
não	O
enfrentou	O
os	O
--SENTENCE--	--SENTENCE--
Reis	B-PESSOA_GRUPOCARGO
Católicos	I-PESSOA_GRUPOCARGO
--SENTENCE--	--SENTENCE--
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
--SENTENCE--	--SENTENCE--
Boabdil	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
--SENTENCE--	--SENTENCE--
Granada	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
--SENTENCE--	--SENTENCE--
Alhambra	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Quando	O
--SENTENCE--	--SENTENCE--
Granada	B-ORGANIZACAO_ADMINISTRACAO
--SENTENCE--	--SENTENCE--
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
--SENTENCE--	--SENTENCE--
