--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
História	O
do	O
RFID	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
tecnologia	O
de	O
RFID	O
tem	O
suas	O
raízes	O
nos	O
sistemas	O
de	O
radares	O
utilizados	O
na	O
Segunda	O
Guerra	O
Mundial.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
,	O
japoneses	O
,	O
americanos	O
e	O
ingleses	O
utilizavam	O
radares	O
--	O
que	O
foram	O
descobertos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1937	I-TEMPO_TEMPO_CALEND_DATA
por	O
Sir	O
Robert	O
Alexander	O
Watson-Watt	O
,	O
um	O
físico	O
escocês	O
--	O
para	O
avisá-los	O
com	O
antecedência	O
de	O
aviões	O
enquanto	O
eles	O
ainda	O
estavam	O
bem	O
distantes.	O
--SENTENCE--	--SENTENCE--
O	O
problema	O
era	O
identificar	O
dentre	O
esses	O
aviões	O
qual	O
era	O
inimigo	O
e	O
qual	O
era	O
aliado.	O
--SENTENCE--	--SENTENCE--
Os	O
alemães	O
então	O
descobriram	O
que	O
se	O
os	O
seus	O
pilotos	O
girassem	O
seus	O
aviões	O
quando	O
estivessem	O
retornando	O
à	O
base	O
iriam	O
modificar	O
o	O
sinal	O
de	O
rádio	O
que	O
seria	O
refletido	O
de	O
volta	O
ao	O
radar.	O
--SENTENCE--	--SENTENCE--
Esse	O
método	O
simples	O
alertava	O
os	O
técnicos	O
responsáveis	O
pelo	O
radar	O
que	O
se	O
tratava	O
de	O
aviões	O
alemães	O
(	O
esse	O
foi	O
,	O
essencialmente	O
,	O
considerado	O
o	O
primeiro	O
sistema	O
passivo	O
de	O
RFID	O
)	O
.	O
--SENTENCE--	--SENTENCE--
Sob	O
o	O
comando	O
de	O
Watson-Watt	O
,	O
que	O
liderou	O
um	O
projeto	O
secreto	O
,	O
os	O
ingleses	O
desenvolveram	O
o	O
primeiro	O
identificador	O
activo	O
de	O
amigo	O
ou	O
inimigo	O
(	O
IFF	O
--	O
