--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA
Gaines	I-PESSOA
--SENTENCE--	--SENTENCE--
a	O
--SENTENCE--	--SENTENCE--
Roy	B-PESSOA
Lichtenstein	I-PESSOA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Por	O
--SENTENCE--	--SENTENCE--
Vladimir	B-PESSOA
Cunha	I-PESSOA
--SENTENCE--	--SENTENCE--
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Até	B-TEMPO
1947	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
o	O
jovem	O
--SENTENCE--	--SENTENCE--
William	B-PESSOA
M.Gaines	I-PESSOA
--SENTENCE--	--SENTENCE--
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
--SENTENCE--	--SENTENCE--
até	B-TEMPO
1947	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
pois	O
--SENTENCE--	--SENTENCE--
naquele	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
--SENTENCE--	--SENTENCE--
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
--SENTENCE--	--SENTENCE--
Max	B-PESSOA
Gaines	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO
Comics	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
--SENTENCE--	--SENTENCE--
Capitão	O
América	O
--SENTENCE--	--SENTENCE--
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
--SENTENCE--	--SENTENCE--
Novo	O
Testamento	O
--SENTENCE--	--SENTENCE--
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
--SENTENCE--	--SENTENCE--
Educational	B-ORGANIZACAO
Comics	I-ORGANIZACAO
--SENTENCE--	--SENTENCE--
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA
--SENTENCE--	--SENTENCE--
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
--SENTENCE--	--SENTENCE--
Al	B-PESSOA
Feldstein	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
--SENTENCE--	--SENTENCE--
A	O
Cripta	O
do	O
Terror	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
A	O
Câmara	O
do	O
Horror	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA
--SENTENCE--	--SENTENCE--
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Feldstein	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
the	O
Crypt	O
--SENTENCE--	--SENTENCE--
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
--SENTENCE--	--SENTENCE--
American	O
Way	O
of	O
Life	O
--SENTENCE--	--SENTENCE--
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
--SENTENCE--	--SENTENCE--
Paraíso	O
--SENTENCE--	--SENTENCE--
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
tempo	O
lendo	O
histórias	O
sobre	O
aberrações	O
,	O
trapaças	O
,	O
assassinatos	O
,	O
bruxaria	O
,	O
exorcismo	O
e	O
magia-negra.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
permitido	O
era	O
aquele	O
idealizado	O
nas	O
pinturas	O
de	O
--SENTENCE--	--SENTENCE--
Norman	B-PESSOA
Rockwell	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
do	O
garoto	O
loiro	O
de	O
cabelo	O
escovinha	O
,	O
das	O
ceias	O
do	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Ação	I-TEMPO
de	I-TEMPO
Graças	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
das	O
bandeirantes	O
de	O
rosto	O
corado.	O
--SENTENCE--	--SENTENCE--
A	O
--SENTENCE--	--SENTENCE--
América	O
--SENTENCE--	--SENTENCE--
mergulhava	O
no	O
sonho	O
da	O
prosperidade	O
capitalista	O
,	O
numa	O
vida	O
melhor	O
através	O
da	O
química	O
e	O
no	O
seu	O
estabelecimento	O
como	O
superpotência	O
econômica	O
e	O
militar.	O
--SENTENCE--	--SENTENCE--
Encarar	O
o	O
lado	O
feio	O
e	O
bizarro	O
da	O
vida	O
não	O
estava	O
nos	O
planos	O
de	O
ninguém.	O
--SENTENCE--	--SENTENCE--
Exceto	O
da	O
molecada	O
,	O
que	O
,	O
dos	O
cafundós	O
do	O
--SENTENCE--	--SENTENCE--
Arkansas	B-LOCAL
--SENTENCE--	--SENTENCE--
ao	O
centro	O
de	O
--SENTENCE--	--SENTENCE--
Nova	B-LOCAL
Iorque	I-LOCAL
--SENTENCE--	--SENTENCE--
,	O
fazia	O
a	O
fortuna	O
de	O
--SENTENCE--	--SENTENCE--
Gaines	B-PESSOA
--SENTENCE--	--SENTENCE--
comprando	O
qualquer	O
coisa	O
que	O
tivesse	O
o	O
selo	O
--SENTENCE--	--SENTENCE--
EC	O
Comics	O
--SENTENCE--	--SENTENCE--
estampado	O
na	O
capa.	O
--SENTENCE--	--SENTENCE--
Isso	O
aconteceu	O
porque	O
--SENTENCE--	--SENTENCE--
Bill	B-PESSOA
Gaines	I-PESSOA
--SENTENCE--	--SENTENCE--
criou	O
uma	O
identificação	O
imediata	O
com	O
o	O
público	O
ao	O
se	O
apropriar	O
da	O
linguagem	O
radiofônica	O
-	O
todas	O
as	O
histórias	O
eram	O
apresentadas	O
por	O
um	O
narrador	O
,	O
geralmente	O
o	O
--SENTENCE--	--SENTENCE--
Zelador	B-PESSOA
da	I-PESSOA
Cripta	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
a	O
--SENTENCE--	--SENTENCE--
Bruxa	B-PESSOA
Velha	I-PESSOA
--SENTENCE--	--SENTENCE--
ou	O
o	O
--SENTENCE--	--SENTENCE--
Guardião	B-PESSOA
da	I-PESSOA
Câmara	I-PESSOA
--SENTENCE--	--SENTENCE--
-	O
e	O
também	O
porque	O
arrebanhou	O
um	O
time	O
de	O
artistas	O
de	O
primeira	O
para	O
atingir	O
,	O
nas	O
páginas	O
da	O
revista	O
,	O
o	O
clima	O
de	O
demência	O
que	O
as	O
histórias	O
pediam.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
--SENTENCE--	--SENTENCE--
Will	B-PESSOA
Eisner	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
os	O
desenhistas	O
--SENTENCE--	--SENTENCE--
Jack	B-PESSOA
Davis	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Frank	B-PESSOA
Frazetta	I-PESSOA
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
