--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Salgado	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
o	O
fotógrafo	O
da	O
--SENTENCE--	--SENTENCE--
África	B-ABSTRACCAO_IDEIA
--SENTENCE--	--SENTENCE--
perdida	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
África	B-OBRA_REPRODUZIDA
--SENTENCE--	--SENTENCE--
``	O
do	O
fotojornalista	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
é	O
um	O
murro	O
na	O
alma	O
,	O
um	O
livro	O
que	O
consegue	O
ainda	O
surpreender	O
os	O
nossos	O
olhos	O
tão	O
viciados	O
que	O
estão	O
na	O
catadupa	O
de	O
imagens	O
que	O
invadem	O
o	O
nosso	O
quotidiano.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
carimbo	O
que	O
autentica	O
a	O
vitalidade	O
do	O
fotojornalismo	O
de	O
referência	O
,	O
no	B-TEMPO_GENERICO
tempo	I-TEMPO_GENERICO
em	O
que	O
num	O
ápice	O
de	B-TEMPO_DURACAO
5	I-TEMPO_DURACAO
anos	I-TEMPO_DURACAO
--SENTENCE--	--SENTENCE--
a	O
fotografia	O
digital	O
e	O
toda	O
ferramenta	O
que	O
permite	O
uma	O
nova	O
linguagem	O
multimédia	O
,	O
pareciam	O
condenar	O
o	O
preto-e-branco	O
como	O
a	O
última	O
sessão	O
fotográfica.	O
--SENTENCE--	--SENTENCE--
Conheci	O
o	O
--SENTENCE--	--SENTENCE--
Sebastião	B-PESSOA_INDIVIDUAL
Salgado	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
em	O
--SENTENCE--	--SENTENCE--
Fátima	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND
