--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Coletivo	B-PESSOA_GRUPOMEMBRO
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Bienal	I-ORGANIZACAO_INSTITUICAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
16	B-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
Outubro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2006	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
de	O
Veneza	B-LOCAL_HUMANO
em	B-TEMPO_TEMPO_CALEND
2003	I-TEMPO_TEMPO_CALEND
,	O
a	O
obra	O
``	O
Guaraná	B-OBRA_ARTE
Power	I-OBRA_ARTE
''	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO_ORGANIZADO
Bienal	I-ACONTECIMENTO_ORGANIZADO
de	O
São	B-LOCAL_HUMANO
Paulo	I-LOCAL_HUMANO
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
realizadora	O
da	O
mostra.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL_HUMANO
,	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL_HUMANO
,	O
no	O
Amazonas	B-LOCAL_HUMANO
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias.	O
--SENTENCE--	--SENTENCE--
''	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
15	I-VALOR_MOEDA
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR_MOEDA
$	I-VALOR_MOEDA
7	I-VALOR_MOEDA
''	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA_INDIVIDUAL
Christiansen	I-PESSOA_INDIVIDUAL
,	O
membro	O
do	O
Superflex	B-PESSOA_GRUPOMEMBRO
,	O
em	O
entrevista	O
à	O
Folha	B-PESSOA_MEMBRO
de	I-PESSOA_MEMBRO
São	I-PESSOA_MEMBRO
Paulo	I-PESSOA_MEMBRO
.	O
--SENTENCE--	--SENTENCE--
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO_ADMINISTRACAO
de	I-ORGANIZACAO_ADMINISTRACAO
Desenvolvimento	I-ORGANIZACAO_ADMINISTRACAO
Sustentável	I-ORGANIZACAO_ADMINISTRACAO
do	O
Governo	B-ORGANIZACAO_ADMINISTRACAO
do	O
Estado	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Amazonas	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	B-COISA_CLASSE
Power	I-COISA_CLASSE
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL_HUMANO
Vermelho	I-LOCAL_HUMANO
e	O
Instituto	B-LOCAL_HUMANO
Tomie	I-LOCAL_HUMANO
Ohtake	I-LOCAL_HUMANO
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	B-PESSOA_GRUPOMEMBRO
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Cultura	I-PESSOA_INDIVIDUAL
Gilberto	I-PESSOA_INDIVIDUAL
Gil	I-PESSOA_INDIVIDUAL
em	B-TEMPO_TEMPO_CALEND
junho	I-TEMPO_TEMPO_CALEND
deste	I-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL_HUMANO
o	O
projeto	O
Free	B-OBRA_PLANO
Beer	I-OBRA_PLANO
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	B-ABSTRACCAO_IDEIA
Commons	I-ABSTRACCAO_IDEIA
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO_ORGANIZADO
,	O
o	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fundação	I-PESSOA_CARGO
Bienal	I-PESSOA_CARGO
,	O
Manuel	B-PESSOA_INDIVIDUAL
Francisco	I-PESSOA_INDIVIDUAL
Pires	I-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Costa	I-PESSOA_INDIVIDUAL
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO_INSTITUICAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	B-COISA_CLASSE
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras.	O
--SENTENCE--	--SENTENCE--
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas.	O
--SENTENCE--	--SENTENCE--
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA_INDIVIDUAL
Fenger	I-PESSOA_INDIVIDUAL
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO_EMPRESA
de	I-ORGANIZACAO_EMPRESA
São	I-ORGANIZACAO_EMPRESA
Paulo	I-ORGANIZACAO_EMPRESA
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO_EMPRESA
[	O
fabricante	O
do	O
guaraná	O
Antarctica	B-COISA_CLASSE
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra.	O
--SENTENCE--	--SENTENCE--
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
Superflex	B-PESSOA_GRUPOMEMBRO
ainda	O
distribuiu	O
à	O
imprensa	O
,	O
no	B-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
da	O
coletiva	O
,	O
o	O
documento	O
``	O
A	B-OBRA_REPRODUZIDA
obra	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
arte	I-OBRA_REPRODUZIDA
que	I-OBRA_REPRODUZIDA
os	I-OBRA_REPRODUZIDA
brasileiros	I-OBRA_REPRODUZIDA
não	I-OBRA_REPRODUZIDA
terão	I-OBRA_REPRODUZIDA
permissão	I-OBRA_REPRODUZIDA
de	I-OBRA_REPRODUZIDA
ver	I-OBRA_REPRODUZIDA
na	I-OBRA_REPRODUZIDA
Bienal	I-OBRA_REPRODUZIDA
``	O
.	O
--SENTENCE--	--SENTENCE--
Nele	O
,	O
afirma-se	O
que	O
o	O
``	O
presidente	B-PESSOA_CARGO
da	I-PESSOA_CARGO
Fundação	I-PESSOA_CARGO
Bienal	I-PESSOA_CARGO
censurou	O
um	O
trabalho	O
com	O
reconhecimento	O
internacional	O
para	O
o	O
público	O
brasileiro	O
''	O
,	O
que	O
,	O
segundo	O
o	O
texto	O
divulgado	O
,	O
teria	O
sido	O
recusado	O
``	O
por	O
não	O
ser	O
considerada	O
uma	O
'atividade	O
artística	O
'	O
''	O
.	O
--SENTENCE--	--SENTENCE--
A	O
polêmica	O
gerada	O
pela	O
Fundação	B-ORGANIZACAO_INSTITUICAO
Bienal	I-ORGANIZACAO_INSTITUICAO
fortaleceu	O
a	O
ação	O
política	O
do	O
coletivo	O
dinamarquês	O
,	O
tendo	O
a	O
censura	O
gerado	O
uma	O
reação	O
oposta	O
à	O
desejada.	O
--SENTENCE--	--SENTENCE--
Foi	O
grande	O
o	O
interesse	O
público	O
pelo	O
modelo	O
econômico	O
e	O
social	O
do	O
projeto	O
Guaraná	B-OBRA_PLANO
Power	I-OBRA_PLANO
--	O
baseado	O
no	O
colaborativismo	O
do	O
software	O
livre	O
--	O
e	O
positiva	O
a	O
repercussão	O
do	O
tema	O
,	O
exatamente	O
onde	O
interessa	O
:	O
no	O
país	O
fornecedor	O
da	O
matéria-prima	O
de	O
uma	O
das	O
bebidas	O
estrangeiras	O
mais	O
famosas	O
no	O
exterior.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Pedro	B-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
ou	O
--SENTENCE--	--SENTENCE--
Pêro	B-PESSOA_INDIVIDUAL
da	I-PESSOA_INDIVIDUAL
Covilhã	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
?	O
,	O
--SENTENCE--	--SENTENCE--
1450	B-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
--SENTENCE--	I-TEMPO_TEMPO_CALEND
--	I-TEMPO_TEMPO_CALEND
-	I-TEMPO_TEMPO_CALEND
1530	I-TEMPO_TEMPO_CALEND
?	I-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
)	O
foi	O
um	O
diplomata	O
e	O
explorador	O
português.	O
--SENTENCE--	--SENTENCE--
Com	O
--SENTENCE--	--SENTENCE--
cerca	B-VALOR_QUANTIDADE
de	I-VALOR_QUANTIDADE
18	I-VALOR_QUANTIDADE
anos	I-VALOR_QUANTIDADE
--SENTENCE--	--SENTENCE--
cativa	O
um	O
espanhol	O
que	O
visitava	O
a	O
--SENTENCE--	--SENTENCE--
Covilhã	B-LOCAL_HUMANO
--SENTENCE--	--SENTENCE--
para	O
comprar	O
tecidos	O
que	O
o	O
convida	O
a	O
servir	O
o	O
seu	O
amo	O
,	O
--SENTENCE--	--SENTENCE--
D.	B-PESSOA_INDIVIDUAL
--SENTENCE--	I-PESSOA_INDIVIDUAL
Juan	I-PESSOA_INDIVIDUAL
de	I-PESSOA_INDIVIDUAL
Guzman	I-PESSOA_INDIVIDUAL
--SENTENCE--	--SENTENCE--
,	O
irmão	O
do	O
--SENTENCE--	--SENTENCE--
Duque	B-PESSOA_CARGO
de	I-PESSOA_CARGO
