--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Team	O
Suzuki	O
Cepsa	O
-	O
Notícias	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
27	B-TEMPO_TEMPO_CALEND_DATA
Março	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
2005	I-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
domina	O
concorrência	O
em	O
Casais	O
S.Quintino	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Luís	O
Correia	O
em	O
Suzuki	O
RMZ	O
250	O
voltou	O
a	O
demonstrar	O
o	O
seu	O
excelente	O
momento	O
de	O
forma	O
ao	O
dominar	O
por	O
completo	O
a	O
classe	O
125cc	O
na	O
2ª	O
jornada	O
do	O
Campeonato	O
Nacional	O
de	O
Motocross	O
,	O
que	O
se	O
realizou	O
este	B-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
em	O
Casais	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
S.Quintino	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
Numa	O
pista	O
em	O
bom	O
estado	O
,	O
apesar	O
da	O
ameaça	O
de	O
chuva	O
que	O
pairou	O
na	O
região	O
durante	B-TEMPO_TEMPO_CALEND_DATA
o	I-TEMPO_TEMPO_CALEND_DATA
domingo	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Páscoa	I-TEMPO_TEMPO_CALEND_DATA
,	O
foram	O
muitos	O
os	O
espectadores	O
que	O
resolveram	O
ver	O
o	O
espectáculo	O
do	O
Motocross.	O
--SENTENCE--	--SENTENCE--
E	O
o	O
piloto	O
a	O
dar	O
mais	O
espectáculo	O
foi	O
Luís	O
Correia	O
que	O
deu	O
um	O
