--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	B-PESSOA_GRUPOMEMBRO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA_GRUPOMEMBRO
nasceram	O
em	O
Lisboa	B-LOCAL_HUMANO
``	O
no	B-TEMPO_TEMPO_CALEND
ano	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
1988	I-TEMPO_TEMPO_CALEND
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	B-PESSOA_GRUPOMEMBRO
de	I-PESSOA_GRUPOMEMBRO
Judas	I-PESSOA_GRUPOMEMBRO
,	O
João	B-PESSOA_INDIVIDUAL
Ribas	I-PESSOA_INDIVIDUAL
,	O
juntando-se-lhe	O
Orlando	B-PESSOA_INDIVIDUAL
Cohen	I-PESSOA_INDIVIDUAL
,	O
o	O
ex-membro	O
dos	O
Peste	B-PESSOA_GRUPOMEMBRO
&	I-PESSOA_GRUPOMEMBRO
amp	I-PESSOA_GRUPOMEMBRO
;	I-PESSOA_GRUPOMEMBRO
Sida	I-PESSOA_GRUPOMEMBRO
,	O
Samuel	B-PESSOA_INDIVIDUAL
Palitos	I-PESSOA_INDIVIDUAL
e	O
ainda	O
Fred	B-PESSOA_INDIVIDUAL
Valsassina	I-PESSOA_INDIVIDUAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA_GRUPOMEMBRO
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO_TEMPO_CALEND
era	I-TEMPO_TEMPO_CALEND
Cavaquista	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
