--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tabaco	O
:	O
Associação	B-ORGANIZACAO
lamenta	O
exemplo	O
de	O
presidente	O
da	O
ASAE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
O	O
presidente	O
da	O
Confederação	B-ORGANIZACAO
Portuguesa	I-ORGANIZACAO
para	I-ORGANIZACAO
a	I-ORGANIZACAO
Prevenção	I-ORGANIZACAO
do	I-ORGANIZACAO
Tabagismo	I-ORGANIZACAO
(	O
CPPT	B-ORGANIZACAO
)	O
considerou	O
hoje	B-TEMPO
«	O
um	O
exemplo	O
lamentável	O
»	O
o	O
facto	O
de	O
o	O
presidente	O
da	O
Confederação	B-ORGANIZACAO
Portuguesa	I-ORGANIZACAO
para	I-ORGANIZACAO
a	I-ORGANIZACAO
Prevenção	I-ORGANIZACAO
do	I-ORGANIZACAO
Tabagismo	I-ORGANIZACAO
ter	O
sido	O
fotografado	O
a	O
fumar	O
num	O
casino	O
depois	O
da	O
entrada	O
em	O
vigor	O
da	O
lei	O
do	O
Tabaco.	O
--SENTENCE--	--SENTENCE--
António	B-PESSOA
Nunes	I-PESSOA
,	O
presidente	O
da	O
Autoridade	B-ORGANIZACAO
de	I-ORGANIZACAO
Segurança	I-ORGANIZACAO
Alimentar	I-ORGANIZACAO
e	I-ORGANIZACAO
Económica	I-ORGANIZACAO
(	O
ASAE	B-ORGANIZACAO
)	O
,	O
uma	O
das	O
entidades	O
que	O
irá	O
fiscalizar	O
a	O
aplicação	O
da	O
lei	O
que	O
proibe	O
o	O
fumo	O
em	O
espaços	O
fechados	O
de	O
utilização	O
pública	O
,	O
foi	O
fotografado	O
pelo	O
Diário	O
de	O
Notícias	O
(	O
DN	O
)	O
a	O
fumar	O
uma	O
cigarrilha	O
no	O
Casino	B-LOCAL
do	O
Estoril	B-LOCAL
às	B-TEMPO
02.30	I-TEMPO
da	I-TEMPO
manhã	I-TEMPO
do	B-TEMPO
dia	I-TEMPO
01	I-TEMPO
de	I-TEMPO
