--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Este	O
espaço	O
se	O
destina	O
a	O
divulgar	O
os	O
principais	O
--SENTENCE--	--SENTENCE--
Programas	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Projetos	O
--SENTENCE--	--SENTENCE--
e	O
--SENTENCE--	--SENTENCE--
Ações	O
--SENTENCE--	--SENTENCE--
desenvolvidos	O
pela	O
--SENTENCE--	--SENTENCE--
Coordenação-Geral	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
Ambiental	I-ORGANIZACAO_ADMINISTRACAO_SUB
--SENTENCE--	--SENTENCE--
que	O
tem	O
como	O
eixos	O
centrais	O
:	O
--SENTENCE--	--SENTENCE--
Fortalecimento	O
da	O
Política	O
Nacional	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
--	O
-SENTENCE	O
--	O
Lei	O
9795/99	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Formação	O
Continuada	O
na	O
Educação	O
Básica	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Fomento	O
a	O
projetos	O
de	O
Educação	O
Ambiental	O
--SENTENCE--	--SENTENCE--
;	O
--SENTENCE--	--SENTENCE--
Educação	O
Ambiental	O
no	O
Ensino	O
Superior	O
--SENTENCE--	--SENTENCE--
.Estas	O
ações	O
,	O
em	O
sua	O
maior	O
parte	O
,	O
estão	O
em	O
consonância	O
com	O
as	O
ações	O
procedidas	O
no	O
âmbito	O
da	O
--SENTENCE--	--SENTENCE--
Diretoria	B-ORGANIZACAO_ADMINISTRACAO_SUB
de	I-ORGANIZACAO_ADMINISTRACAO_SUB
Educação	I-ORGANIZACAO_ADMINISTRACAO_SUB
