--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
hora	O
da	O
verdade	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Hoje	B-TEMPO
à	I-TEMPO
noite	I-TEMPO
--SENTENCE--	--SENTENCE--
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
tem	O
um	O
teste	O
elucidativo	O
sobre	O
o	O
seu	O
verdadeiro	O
valor.	O
--SENTENCE--	--SENTENCE--
Teve-o	O
também	O
antes	B-TEMPO
contra	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
United	O
--SENTENCE--	--SENTENCE--
,	O
onde	O
passou	O
com	O
distinção	O
,	O
é	O
facto	O
,	O
mas	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
--SENTENCE--	--SENTENCE--
desta	B-TEMPO
época	I-TEMPO
--SENTENCE--	--SENTENCE--
e	O
,	O
sobretudo	O
,	O
o	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
Dezembro	I-TEMPO
passado	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
é	O
uma	O
pálida	O
imitação	O
dos	O
«	O
red	O
devils	O
»	O
--SENTENCE--	--SENTENCE--
de	O
um	O
passado	O
recente	O
--SENTENCE--	--SENTENCE--
,	O
que	O
tudo	O
atemorizavam.	O
--SENTENCE--	--SENTENCE--
O	O
--SENTENCE--	--SENTENCE--
Liverpool	O
--SENTENCE--	--SENTENCE--
,	O
para	O
além	O
de	O
campeão	O
europeu	O
em	O
título	O
,	O
é	O
melhor	O
equipa	O
e	O
mais	O
calculista.	O
--SENTENCE--	--SENTENCE--
Contra	O
ele	O
,	O
o	O
--SENTENCE--	--SENTENCE--
Benfica	O
--SENTENCE--	--SENTENCE--
tem	O
de	O
jogar	O
o	O
seu	O
máximo	O
e	O
então	O
se	O
verá	O
se	O
o	O
seu	O
máximo	O
está	O
ou	O
não	O
ao	O
mais	O
alto	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Ao	O
iniciar	O
com	O
uma	O
derrota	O
inapelável	O
este	O
terrível	O
ciclo	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
nove	I-TEMPO
dias	I-TEMPO
--SENTENCE--	--SENTENCE--
em	O
que	O
tudo	O
se	O
pode	O
sonhar	O
e	O
tudo	O
se	O
pode	O
perder	O
,	O
o	O
Benfica	O
de	O
--SENTENCE--	--SENTENCE--
Ronald	B-PESSOA
Koeman	I-PESSOA
--SENTENCE--	--SENTENCE--
parece	O
ter	O
lançado	O
a	O
descrença	O
entre	O
os	O
seus	O
--	O
-	O
adeptos	O
e	O
jornalistas.	O
--SENTENCE--	--SENTENCE--
De	O
repente	O
,	O
a	O
tão	O
louvada	O
equipa	O
--SENTENCE--	--SENTENCE--
de	B-TEMPO
há	I-TEMPO
três	I-TEMPO
semanas	I-TEMPO
atrás	I-TEMPO
--SENTENCE--	--SENTENCE--
parece	O
já	O
não	O
inspirar	O
confiança	O
a	O
ninguém	O
e	O
o	O
seu	O
treinador	O
virou	O
um	O
saco	O
de	O
pancada	O
ao	O
alcance	O
de	O
todas	O
as	O
frustrações.	O
--SENTENCE--	--SENTENCE--
Acusa-se	O
--SENTENCE--	--SENTENCE--
Koeman	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
mudar	O
constantemente	O
a	O
equipa	O
,	O
como	O
se	O
ele	O
fosse	O
responsável	O
pelas	O
lesões	O
e	O
castigos	O
ou	O
pela	O
chegada	O
de	O
uma	O
mini-enxurrada	O
de	O
reforços	O
--SENTENCE--	--SENTENCE--
em	B-TEMPO
Dezembro	I-TEMPO
--SENTENCE--	--SENTENCE--
,	O
anunciados	O
pela	O
--SENTENCE--	--SENTENCE--
Direcção	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
como	O
o	O
suplemento	O
que	O
faltava	O
para	O
a	O
conquista	O
da	O
--SENTENCE--	--SENTENCE--
Liga	O
dos	O
Campeões	O
--SENTENCE--	--SENTENCE--
e	O
que	O
ele	O
,	O
logicamente	O
,	O
tinha	O
de	O
experimentar	O
e	O
utilizar.	O
--SENTENCE--	--SENTENCE--
E	O
esquecendo-se	O
até	O
de	O
que	O
foi	O
uma	O
dessas	O
inesperadas	O
«	O
revoluções	O
»	O
na	O
formação	O
da	O
equipa	O
que	O
conduziu	O
à	O
também	O
inesperada	O
vitória	O
contra	O
o	O
--SENTENCE--	--SENTENCE--
Manchester	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Até	O
se	O
acusa	O
--SENTENCE--	--SENTENCE--
Koeman	B-PESSOA
--SENTENCE--	--SENTENCE--
de	O
já	O
ter	O
experimentado	O
quatro	O
guarda-redes	O
,	O
como	O
se	O
fosse	O
ele	O
o	O
culpado	O
pelas	O
lesões	O
de	O
--SENTENCE--	--SENTENCE--
Quim	B-PESSOA
--SENTENCE--	--SENTENCE--
e	O
de	O
--SENTENCE--	--SENTENCE--
Moreira	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
pela	O
manifesta	O
impreparação	O
de	O
--SENTENCE--	--SENTENCE--
Nereu	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
ou	O
pela	O
«	O
épica	O
»	O
contratação	O
de	O
--SENTENCE--	--SENTENCE--
Moretto	B-PESSOA
--SENTENCE--	--SENTENCE--
,	O
delirantemente	O
saudada	O
pela	O
massa	O
associativa	O
e	O
afins.	O
--SENTENCE--	--SENTENCE--
Embora	O
não	O
me	O
motive	O
muito	O
perceber	O
o	O
que	O
se	O
passa	O
em	O
casa	O
alheia	O
,	O
a	O
mim	O
parece-me	O
que	O
,	O
mais	O
prosaicamente	O
,	O
a	O
questão	O
das	O
esperanças	O
traídas	O
no	O
--SENTENCE--	--SENTENCE--
Benfica	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
tem	O
sobretudo	O
a	O
ver	O
com	O
a	O
ilusão	O
criada	O
sobre	O
o	O
valor	O
real	O
da	O
equipa.	O
--SENTENCE--	--SENTENCE--
Tudo	O
começou	O
na	O
época	O
passada	O
,	O
com	O
um	O
--SENTENCE--	--SENTENCE--
Campeonato	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
e	O
uma	O
--SENTENCE--	--SENTENCE--
Taça	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
ganhos	O
de	O
forma	O
que	O
foi	O
tudo	O
menos	O
convincente	O
mas	O
que	O
,	O
por	O
temor	O
ou	O
reverência	O
,	O
ninguém	O
se	O
atreveu	O
a	O
questionar.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
,	O
quando	O
--SENTENCE--	--SENTENCE--
Luís	B-PESSOA
Filipe	I-PESSOA
Vieira	I-PESSOA
--SENTENCE--	--SENTENCE--
disse	O
que	O
esta	O
era	O
uma	O
equipa	O
de	O
campeões	O
,	O
toda	O
a	O
gente	O
fingiu	O
que	O
sim	O
,	O
e	O
,	O
quando	O
,	O
reforços	O
acrescentados	O
,	O
ele	O
passou	O
a	O
dizer	O
que	O
esta	O
era	O
uma	O
equipa	O
capaz	O
de	O
chegar	O
à	O
final	O
e	O
talvez	O
ganhar	O
a	O
