--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Software	O
livre	O
,	O
cultura	O
livre	O
,	O
palco	O
livre	O
...	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Eduardo	O
EGS	O
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
Porto	B-LOCAL_HUMANO_DIVISAO
Alegre	I-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
(	O
--SENTENCE--	--SENTENCE--
RS	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
)	O
·	O
--SENTENCE--	--SENTENCE--
20/4/2007	B-TEMPO_TEMPO_CALEND_DATA
--SENTENCE--	--SENTENCE--
15:38	B-TEMPO_TEMPO_CALEND_HORA
--SENTENCE--	--SENTENCE--
·	O
--SENTENCE--	--SENTENCE--
153	O
--SENTENCE--	--SENTENCE--
votos	O
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Num	O
imenso	O
galpão	O
com	O
estruturas	O
metálicas	O
,	O
acontece	O
--SENTENCE--	--SENTENCE--
todo	O
ano	O
--SENTENCE--	--SENTENCE--
um	O
evento	O
que	O
prima	O
pela	O
liberdade.	O
--SENTENCE--	--SENTENCE--
É	O
o	O
--SENTENCE--	--SENTENCE--
Fórum	O
Internacional	O
Software	O
Livre	O
--SENTENCE--	--SENTENCE--
,	O
o	O
fisl	O
,	O
que	O
chega	O
a	O
sua	O
oitava	O
edição	O
cada	O
vez	O
maior.	O
--SENTENCE--	--SENTENCE--
E	O
mais	O
diversificado.	O
--SENTENCE--	--SENTENCE--
Diferentes	O
tipos	O
circulam	O
pelo	O
local	O
em	O
harmonia.	O
--SENTENCE--	--SENTENCE--
E	O
não	O
haveria	O
por	O
que	O
ser	O
diferente.	O
--SENTENCE--	--SENTENCE--
Todos	O
estão	O
lá	O
por	O
um	O
motivo	O
em	O
comum	O
:	O
o	O
uso	O
de	O
ferramentas	O
livres	O
,	O
baseadas	O
na	O
colaboração.	O
--SENTENCE--	--SENTENCE--
E	O
dentro	O
desse	O
evento	O
,	O
ocorre	O
outra	O
manifestação	O
de	O
liberdade	O
:	O
o	O
--SENTENCE--	--SENTENCE--
Criei	O
,	O
Tive	O
Como	O
!	O
--SENTENCE--	--SENTENCE--
,	O
--SENTENCE--	--SENTENCE--
Festival	O
Multimídia	O
de	O
Cultura	O
Livre	O
do	O
Brasil	B-LOCAL_HUMANO_PAIS
--SENTENCE--	--SENTENCE--
,	O
que	O
acontece	O
pela	O
segunda	O
vez	O
--SENTENCE--	--SENTENCE--
.	O
--SENTENCE--	--SENTENCE--
Se	O
--SENTENCE--	--SENTENCE--
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
passado	I-TEMPO_TEMPO_CALEND_DATA
